effective_fluence_p02,log(effective_fluence_p02),effective_fluence_p0,log(effective_fluence_p0),effective_fluence_p005,log(effective_fluence_p005),effective_fluence_p01,log(effective_fluence_p01),EONY predicted TTS (degC),E900 predicted TTS (degC),Reactor Type,Time,log(Time),Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
1.969800713152861e+18,18.29442229034635,2.45e+18,18.38916608436453,2.31995807087605e+18,18.36548013585999,2.196818551274663e+18,18.34179418735544,5.389607534073812,6.025950930756289,PWR,27436320.00000001,7.438325859553987,W,1413,Plotter,ST2,W1,ST2-W1,USA Surveillance,USA,,low,,,NO,NO
1.034515628003032e+19,19.01473705575981,1.25e+19,19.09691001300806,1.192248469767485e+19,19.07636677369599,1.137165130930328e+19,19.05582353438394,12.72543129203052,15.39329799465647,PWR,161779680.0,8.208923972047184,W,1414,Plotter,ST2,W1,ST2-W1,USA Surveillance,USA,,low,,,NO,NO
3.517833032311556e+19,19.54627522259541,4.2e+19,19.6232492903979,4.017961522326764e+19,19.60400577344728,3.843813046404382e+19,19.58476225649666,22.31509522581846,30.39736768582506,PWR,577108800.0,8.761257696665798,W,1415,Plotter,ST2,W1,ST2-W1,USA Surveillance,USA,,low,,,NO,NO
2.064413940349641e+19,19.3147967830643,2.49e+19,19.39619934709573,2.376012417860596e+19,19.37584870608788,2.26724297583444e+19,19.35549806508002,18.73889470127391,23.01603310552195,PWR,325136160.0,8.512065272218885,W,1416,Plotter,ST2,W1,ST2-W1,USA Surveillance,USA,,low,,,NO,NO
5.254176838183916e+18,18.72050468560937,7.15e+18,18.85430604180108,6.619965143869594e+18,18.82085570275315,6.129222168678094e+18,18.78740536370522,28.04163084353605,21.68676675960637,PWR,51071428.57142857,7.708178006122843,F,1515,Plotter,VIE,F1,VIE-F1,Viehrig 07,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
2.064092734315433e+19,19.31472920511446,5.121e+19,19.7093547758344,4.080359075999439e+19,19.61069838315441,3.251187305036321e+19,19.51204199047443,75.04601480853782,66.54954073356393,PWR,18159574.46808511,7.259105667515035,F,1516,Plotter,VIE,F1,VIE-F1,Viehrig 07,NOT_APPLICABLE,,low,,UN-SPEC,NO,NO
3.159279967387644e+19,19.49958811368735,8.696e+19,19.93931953107824,6.751288652654725e+19,19.82938667673052,5.241478665071809e+19,19.7194538223828,97.7935051037084,89.97254200232744,PWR,18345991.56118143,7.263541189404153,F,1517,Plotter,VIE,F1,VIE-F1,Viehrig 07,NOT_APPLICABLE,,high,,UN-SPEC,NO,NO
3.648407756970543e+17,17.56210337042009,7e+17,17.84509804001426,5.947704353420884e+17,17.77434937261572,5.053598153671678e+17,17.70360070521717,3.727666121719865,3.09430921842164,PWR,897435.8974358974,5.953003437323776,P,2050,IVAR,,,CM1,,,-8.0,low,,,NO,NO
9.38161994649568e+17,17.97227783550914,1.8e+18,18.25527250510331,1.529409690879656e+18,18.18452383770477,1.299496668087003e+18,18.11377517030622,5.97756406275433,5.298562591931335,PWR,2307692.307692308,6.363177902412826,P,2051,IVAR,,,CM1,,,-6.0,low,,,NO,NO
1.772083767671406e+18,18.24848424744809,3.4e+18,18.53147891704225,2.888884971661573e+18,18.46073024964371,2.454604817497672e+18,18.38998158224517,8.215376004877445,7.611278629093905,PWR,4358974.358974359,6.639384314351775,P,2052,IVAR,,,CM1,,,-4.0,low,,,NO,NO
7.088335070685625e+18,18.85054423877605,1.36e+19,19.13353890837022,1.155553988664629e+19,19.06279024097168,9.818419269990689e+18,18.99204157357314,16.43075200975489,16.76219102641868,PWR,17435897.43589744,7.241444305679737,P,2053,IVAR,,,CM1,,,7.0,low,,,NO,NO
1.656563117502596e+19,19.21920798779472,3.32e+19,19.52113808370404,2.790329944271372e+19,19.44565555972671,2.345163011414904e+19,19.37017303574938,25.67184184328364,27.86560752936357,PWR,34226804.12371134,7.534366349437791,P,2054,IVAR,,,CM1,,,-3.0,low,,,NO,NO
2.597105384680832e+17,17.41448957267773,4e+17,17.60205999132796,3.590602977318247e+17,17.55516738666541,3.223107435181665e+17,17.50827478200285,2.817850722500398,2.249849887312344,PWR,1538461.538461538,6.187086643357144,P,2055,IVAR,,,CM1,,,-3.0,low,,,NO,NO
6.228654698077586e+17,17.79439425527995,1e+18,18.0,8.883795725920463e+17,17.94859856381999,7.89218264998827e+17,17.89719712763998,4.455413194726167,3.791232139547772,PWR,3125000.0,6.494850021680094,P,2056,IVAR,,,CM1,,,-5.0,low,,,NO,NO
2.989754255077241e+18,18.47563549265554,4.8e+18,18.68124123737559,4.264221948441823e+18,18.62983980119558,3.78824767199437e+18,18.57843836501556,9.761321239030716,9.262906110920635,PWR,15000000.0,7.176091259055681,P,2057,IVAR,,,CM1,,,-3.0,low,,,NO,NO
9.906030308339034e+18,18.99589965240923,1.57e+19,19.19589965240923,1.399263972869981e+19,19.14589965240923,1.247095328517122e+19,19.09589965240923,17.65378417651917,18.19052482906466,PWR,52333333.33333334,7.718778397689571,P,2058,IVAR,,,CM1,,,10.0,low,,,NO,NO
2.358009256789868e+17,17.3725455056636,3e+17,17.47712125471966,2.824732439557227e+17,17.45097731745565,2.65970445169564e+17,17.42483338019163,2.440330309757679,1.909857356825396,PWR,3000000.0,6.477121254719663,P,2059,IVAR,,,CM1,,,-16.0,low,,,NO,NO
8.64603394156285e+17,17.93681693610216,1.1e+18,18.04139268515823,1.03573522783765e+18,18.01524874789421,9.752249656217348e+17,17.98910481063019,4.672876780882847,4.002704335053084,PWR,11000000.0,7.041392685158225,P,2060,IVAR,,,CM1,,,-3.0,low,,,NO,NO
3.287503659034451e+18,18.5168662448735,4e+18,18.60205999132796,3.808566602253959e+18,18.58076155471435,3.626294890951067e+18,18.55946311810073,8.910826389452334,8.349366833803991,PWR,50000000.0,7.698970004336019,P,2061,IVAR,,,CM1,,,-5.0,low,,,NO,NO
1.916241679377471e+18,18.28245028209163,3.8e+18,18.57978359661681,3.202213381149083e+18,18.50545026798552,2.69846593116059e+18,18.43111693935422,19.82317305308847,11.71067053714225,PWR,4130434.782608696,6.615995769271255,P,2062,IVAR,,,CM1,,,-6.0,low,,,NO,NO
7.664966717509886e+18,18.88451027341959,1.52e+19,19.18184358794477,1.280885352459633e+19,19.10751025931348,1.079386372464236e+19,19.03317693068218,39.64634610617695,25.79021294013512,PWR,16521739.13043478,7.218055760599217,P,2063,IVAR,,,CM1,,,11.0,low,,,NO,NO
1.040303024637382e+19,19.01715986118263,1.71e+19,19.23299611039215,1.510208979129171e+19,19.17903704808977,1.333760912656359e+19,19.12507798578739,42.0513002714199,27.57949371842695,PWR,47500000.0,7.676693609624866,P,2064,IVAR,,,CM1,,,29.0,low,,,NO,NO
3.107218961346316e+18,18.49237185845414,4.1e+18,18.61278385671974,3.825435265300911e+18,18.58268085715334,3.569257309514109e+18,18.55257785758694,20.59080389116029,12.22856259742819,PWR,34166666.66666666,7.53360261067211,P,2065,IVAR,,,CM1,,,1.0,low,,,NO,NO
1.991769267966128e+18,18.2992390271334,4e+18,18.60205999132796,3.360119711018538e+18,18.52635475027932,2.822601118093826e+18,18.45064950923068,-2.516493643201882,5.916862157233303,PWR,4081632.653061225,6.610833915635467,P,2066,IVAR,,,CM1,,,-11.0,low,,,NO,NO
7.319752059775522e+18,18.86449637055361,1.47e+19,19.16731733474818,1.234843993799313e+19,19.09161209369953,1.037305910899481e+19,19.01590685265089,-4.824191169700097,12.41668057659155,PWR,15000000.0,7.176091259055681,P,2067,IVAR,,,CM1,,,8.0,low,,,NO,NO
9.845741976290576e+18,18.99324845019141,1.6e+19,19.20411998265593,1.417105225707092e+19,19.15140209953979,1.255117012953968e+19,19.09868421642367,-5.032987286403763,13.03060610308248,PWR,47058823.52941176,7.67264106561367,P,2068,IVAR,,,CM1,,,7.0,low,,,NO,NO
2.930416226911691e+18,18.4669293105291,3.8e+18,18.57978359661681,3.560984022648537e+18,18.55157002509488,3.337001897252147e+18,18.52335645357295,-2.45277460103078,5.746521620593246,PWR,34545454.54545455,7.538390911458585,P,2069,IVAR,,,CM1,,,6.0,low,,,NO,NO
3.648407756970543e+17,17.56210337042009,7e+17,17.84509804001426,5.947704353420884e+17,17.77434937261572,5.053598153671678e+17,17.70360070521717,6.529040613378789,5.103777297715728,PWR,897435.8974358974,5.953003437323776,P,2070,IVAR,,,CM2,,,-10.0,low,,,NO,NO
9.38161994649568e+17,17.97227783550914,1.8e+18,18.25527250510331,1.529409690879656e+18,18.18452383770477,1.299496668087003e+18,18.11377517030622,10.46975701696963,8.739489675507937,PWR,2307692.307692308,6.363177902412826,P,2071,IVAR,,,CM2,,,11.0,low,,,NO,NO
1.772083767671406e+18,18.24848424744809,3.4e+18,18.53147891704225,2.888884971661573e+18,18.46073024964371,2.454604817497672e+18,18.38998158224517,14.38930468517249,12.55410120051714,PWR,4358974.358974359,6.639384314351775,P,2072,IVAR,,,CM2,,,22.0,low,,,NO,NO
7.088335070685625e+18,18.85054423877605,1.36e+19,19.13353890837022,1.155553988664629e+19,19.06279024097168,9.818419269990689e+18,18.99204157357314,28.77860937034498,27.64768611724201,PWR,17435897.43589744,7.241444305679737,P,2073,IVAR,,,CM2,,,68.0,low,,,NO,NO
1.656563117502596e+19,19.21920798779472,3.32e+19,19.52113808370404,2.790329944271372e+19,19.44565555972671,2.345163011414904e+19,19.37017303574938,44.9644610171533,45.96174624330738,PWR,34226804.12371134,7.534366349437791,P,2074,IVAR,,,CM2,,,68.0,low,,,NO,NO
2.597105384680832e+17,17.41448957267773,4e+17,17.60205999132796,3.590602977318247e+17,17.55516738666541,3.223107435181665e+17,17.50827478200285,4.935490789383112,3.710919616492044,PWR,1538461.538461538,6.187086643357144,P,2075,IVAR,,,CM2,,,4.0,low,,,NO,NO
6.228654698077586e+17,17.79439425527995,1e+18,18.0,8.883795725920463e+17,17.94859856381999,7.89218264998827e+17,17.89719712763998,7.803696132616507,6.253287295593582,PWR,3125000.0,6.494850021680094,P,2076,IVAR,,,CM2,,,6.0,low,,,NO,NO
2.989754255077241e+18,18.47563549265554,4.8e+18,18.68124123737559,4.264221948441823e+18,18.62983980119558,3.78824767199437e+18,18.57843836501556,17.09704161499955,15.27830820473194,PWR,15000000.0,7.176091259055681,P,2077,IVAR,,,CM2,,,36.0,low,,,NO,NO
9.906030308339034e+18,18.99589965240923,1.57e+19,19.19589965240923,1.399263972869981e+19,19.14589965240923,1.247095328517122e+19,19.09589965240923,30.92076116922669,30.00359081871945,PWR,52333333.33333334,7.718778397689571,P,2078,IVAR,,,CM2,,,61.0,low,,,NO,NO
2.358009256789868e+17,17.3725455056636,3e+17,17.47712125471966,2.824732439557227e+17,17.45097731745565,2.65970445169564e+17,17.42483338019163,4.274260403749888,3.150133335611774,PWR,3000000.0,6.477121254719663,P,2079,IVAR,,,CM2,,,7.0,low,,,NO,NO
8.64603394156285e+17,17.93681693610216,1.1e+18,18.04139268515823,1.03573522783765e+18,18.01524874789421,9.752249656217348e+17,17.98910481063019,8.184585552319385,6.602091152717033,PWR,11000000.0,7.041392685158225,P,2080,IVAR,,,CM2,,,21.0,low,,,NO,NO
3.287503659034451e+18,18.5168662448735,4e+18,18.60205999132796,3.808566602253959e+18,18.58076155471435,3.626294890951067e+18,18.55946311810073,15.60739226523301,13.77150953207122,PWR,50000000.0,7.698970004336019,P,2081,IVAR,,,CM2,,,36.0,low,,,NO,NO
1.916241679377471e+18,18.28245028209163,3.8e+18,18.57978359661681,3.202213381149083e+18,18.50545026798552,2.69846593116059e+18,18.43111693935422,34.72046522501757,19.31566957583579,PWR,4130434.782608696,6.615995769271255,P,2082,IVAR,,,CM2,,,22.0,low,,,NO,NO
7.664966717509886e+18,18.88451027341959,1.52e+19,19.18184358794477,1.280885352459633e+19,19.10751025931348,1.079386372464236e+19,19.03317693068218,69.44093045003514,42.53857453013607,PWR,16521739.13043478,7.218055760599217,P,2083,IVAR,,,CM2,,,69.0,low,,,NO,NO
1.040303024637382e+19,19.01715986118263,1.71e+19,19.23299611039215,1.510208979129171e+19,19.17903704808977,1.333760912656359e+19,19.12507798578739,73.6532292196849,45.48982793464977,PWR,47500000.0,7.676693609624866,P,2084,IVAR,,,CM2,,,91.0,low,,,NO,NO
3.107218961346316e+18,18.49237185845414,4.1e+18,18.61278385671974,3.825435265300911e+18,18.58268085715334,3.569257309514109e+18,18.55257785758694,36.06497751613995,20.16988470217757,PWR,34166666.66666666,7.53360261067211,P,2085,IVAR,,,CM2,,,51.0,low,,,NO,NO
1.991769267966128e+18,18.2992390271334,4e+18,18.60205999132796,3.360119711018538e+18,18.52635475027932,2.822601118093826e+18,18.45064950923068,-4.407661164727396,9.759317708785533,PWR,4081632.653061225,6.610833915635467,P,2086,IVAR,,,CM2,,,18.0,low,,,NO,NO
7.319752059775522e+18,18.86449637055361,1.47e+19,19.16731733474818,1.234843993799313e+19,19.09161209369953,1.037305910899481e+19,19.01590685265089,-8.44961406016241,20.48016793619639,PWR,15000000.0,7.176091259055681,P,2087,IVAR,,,CM2,,,65.0,low,,,NO,NO
9.845741976290576e+18,18.99324845019141,1.6e+19,19.20411998265593,1.417105225707092e+19,19.15140209953979,1.255117012953968e+19,19.09868421642367,-8.815322329454792,21.49278139639572,PWR,47058823.52941176,7.67264106561367,P,2088,IVAR,,,CM2,,,50.0,low,,,NO,NO
2.930416226911691e+18,18.4669293105291,3.8e+18,18.57978359661681,3.560984022648537e+18,18.55157002509488,3.337001897252147e+18,18.52335645357295,-4.296056691419908,9.478356724470046,PWR,34545454.54545455,7.538390911458585,P,2089,IVAR,,,CM2,,,39.0,low,,,NO,NO
3.648407756970543e+17,17.56210337042009,7e+17,17.84509804001426,5.947704353420884e+17,17.77434937261572,5.053598153671678e+17,17.70360070521717,3.499280788746514,0.765523649011856,PWR,897435.8974358974,5.953003437323776,P,2207,IVAR,,,CM8,,,-9.0,low,,,NO,NO
9.38161994649568e+17,17.97227783550914,1.8e+18,18.25527250510331,1.529409690879656e+18,18.18452383770477,1.299496668087003e+18,18.11377517030622,5.611332776404088,1.310849913041977,PWR,2307692.307692308,6.363177902412826,P,2208,IVAR,,,CM8,,,-7.0,low,,,NO,NO
1.772083767671406e+18,18.24848424744809,3.4e+18,18.53147891704225,2.888884971661573e+18,18.46073024964371,2.454604817497672e+18,18.38998158224517,7.712039245868153,1.883009543810877,PWR,4358974.358974359,6.639384314351775,P,2209,IVAR,,,CM8,,,7.0,low,,,NO,NO
7.088335070685625e+18,18.85054423877605,1.36e+19,19.13353890837022,1.155553988664629e+19,19.06279024097168,9.818419269990689e+18,18.99204157357314,15.42407849173631,4.146920276611253,PWR,17435897.43589744,7.241444305679737,P,2210,IVAR,,,CM8,,,12.0,low,,,NO,NO
1.656563117502596e+19,19.21920798779472,3.32e+19,19.52113808370404,2.790329944271372e+19,19.44565555972671,2.345163011414904e+19,19.37017303574938,24.09898849323296,6.89387519217994,PWR,34226804.12371134,7.534366349437791,P,2211,IVAR,,,CM8,,,-2.0,low,,,NO,NO
2.597105384680832e+17,17.41448957267773,4e+17,17.60205999132796,3.590602977318247e+17,17.55516738666541,3.223107435181665e+17,17.50827478200285,2.645207638459778,0.5566067170050911,PWR,1538461.538461538,6.187086643357144,P,2212,IVAR,,,CM8,,,0.0,low,,,NO,NO
6.228654698077586e+17,17.79439425527995,1e+18,18.0,8.883795725920463e+17,17.94859856381999,7.89218264998827e+17,17.89719712763998,4.182440510804056,0.937940476161605,PWR,3125000.0,6.494850021680094,P,2213,IVAR,,,CM8,,,5.0,low,,,NO,NO
2.989754255077241e+18,18.47563549265554,4.8e+18,18.68124123737559,4.264221948441823e+18,18.62983980119558,3.78824767199437e+18,18.57843836501556,9.163268052763245,2.291617671650535,PWR,15000000.0,7.176091259055681,P,2214,IVAR,,,CM8,,,-8.0,low,,,NO,NO
9.906030308339034e+18,18.99589965240923,1.57e+19,19.19589965240923,1.399263972869981e+19,19.14589965240923,1.247095328517122e+19,19.09589965240923,16.57217835514432,4.500286158113641,PWR,52333333.33333334,7.718778397689571,P,2215,IVAR,,,CM8,,,26.0,low,,,NO,NO
2.358009256789868e+17,17.3725455056636,3e+17,17.47712125471966,2.824732439557227e+17,17.45097731745565,2.65970445169564e+17,17.42483338019163,2.290817013190811,0.4724934935994795,PWR,3000000.0,6.477121254719663,P,2216,IVAR,,,CM8,,,2.0,low,,,NO,NO
8.64603394156285e+17,17.93681693610216,1.1e+18,18.04139268515823,1.03573522783765e+18,18.01524874789421,9.752249656217348e+17,17.98910481063019,4.386580614676582,0.9902581197261198,PWR,11000000.0,7.041392685158225,P,2217,IVAR,,,CM8,,,6.0,low,,,NO,NO
3.287503659034451e+18,18.5168662448735,4e+18,18.60205999132796,3.808566602253959e+18,18.58076155471435,3.626294890951067e+18,18.55946311810073,8.364881021608111,2.065610549682709,PWR,50000000.0,7.698970004336019,P,2218,IVAR,,,CM8,,,7.0,low,,,NO,NO
1.916241679377471e+18,18.28245028209163,3.8e+18,18.57978359661681,3.202213381149083e+18,18.50545026798552,2.69846593116059e+18,18.43111693935422,18.608653879298,2.897187905008917,PWR,4130434.782608696,6.615995769271255,P,2219,IVAR,,,CM8,,,-1.0,low,,,NO,NO
7.664966717509886e+18,18.88451027341959,1.52e+19,19.18184358794477,1.280885352459633e+19,19.10751025931348,1.079386372464236e+19,19.03317693068218,37.21730775859599,6.380428239423221,PWR,16521739.13043478,7.218055760599217,P,2220,IVAR,,,CM8,,,14.0,low,,,NO,NO
1.040303024637382e+19,19.01715986118263,1.71e+19,19.23299611039215,1.510208979129171e+19,19.17903704808977,1.333760912656359e+19,19.12507798578739,39.47491604041491,6.823091416829718,PWR,47500000.0,7.676693609624866,P,2221,IVAR,,,CM8,,,35.0,low,,,NO,NO
3.107218961346316e+18,18.49237185845414,4.1e+18,18.61278385671974,3.825435265300911e+18,18.58268085715334,3.569257309514109e+18,18.55257785758694,19.32925378197242,3.025312986181829,PWR,34166666.66666666,7.53360261067211,P,2222,IVAR,,,CM8,,,11.0,low,,,NO,NO
1.991769267966128e+18,18.2992390271334,4e+18,18.60205999132796,3.360119711018538e+18,18.52635475027932,2.822601118093826e+18,18.45064950923068,-2.362313998388946,1.463815536708328,PWR,4081632.653061225,6.610833915635467,P,2223,IVAR,,,CM8,,,4.0,low,,,NO,NO
7.319752059775522e+18,18.86449637055361,1.47e+19,19.16731733474818,1.234843993799313e+19,19.09161209369953,1.037305910899481e+19,19.01590685265089,-4.528624326897469,3.071852860411762,PWR,15000000.0,7.176091259055681,P,2224,IVAR,,,CM8,,,18.0,low,,,NO,NO
9.845741976290576e+18,18.99324845019141,1.6e+19,19.20411998265593,1.417105225707092e+19,19.15140209953979,1.255117012953968e+19,19.09868421642367,-4.724627996777891,3.223736358823273,PWR,47058823.52941176,7.67264106561367,P,2225,IVAR,,,CM8,,,-3.0,low,,,NO,NO
2.930416226911691e+18,18.4669293105291,3.8e+18,18.57978359661681,3.560984022648537e+18,18.55157002509488,3.337001897252147e+18,18.52335645357295,-2.302498872016042,1.421673753202332,PWR,34545454.54545455,7.538390911458585,P,2226,IVAR,,,CM8,,,-5.0,low,,,NO,NO
3.648407756970543e+17,17.56210337042009,7e+17,17.84509804001426,5.947704353420884e+17,17.77434937261572,5.053598153671678e+17,17.70360070521717,3.542354789702047,2.768345704300243,PWR,897435.8974358974,5.953003437323776,P,2227,IVAR,,,CM9,,,8.0,low,,,NO,NO
9.38161994649568e+17,17.97227783550914,1.8e+18,18.25527250510331,1.529409690879656e+18,18.18452383770477,1.299496668087003e+18,18.11377517030622,5.680404842341165,4.740396629726981,PWR,2307692.307692308,6.363177902412826,P,2228,IVAR,,,CM9,,,2.0,low,,,NO,NO
1.772083767671406e+18,18.24848424744809,3.4e+18,18.53147891704225,2.888884971661573e+18,18.46073024964371,2.454604817497672e+18,18.38998158224517,7.806969720414219,6.809484447010818,PWR,4358974.358974359,6.639384314351775,P,2229,IVAR,,,CM9,,,2.0,low,,,NO,NO
7.088335070685625e+18,18.85054423877605,1.36e+19,19.13353890837022,1.155553988664629e+19,19.06279024097168,9.818419269990689e+18,18.99204157357314,15.61393944082844,14.99641317240944,PWR,17435897.43589744,7.241444305679737,P,2230,IVAR,,,CM9,,,1.0,low,,,NO,NO
1.656563117502596e+19,19.21920798779472,3.32e+19,19.52113808370404,2.790329944271372e+19,19.44565555972671,2.345163011414904e+19,19.37017303574938,24.39563226549701,24.93016355391233,PWR,34226804.12371134,7.534366349437791,P,2231,IVAR,,,CM9,,,20.0,low,,,NO,NO
2.597105384680832e+17,17.41448957267773,4e+17,17.60205999132796,3.590602977318247e+17,17.55516738666541,3.223107435181665e+17,17.50827478200285,2.677768522602893,2.012844170124182,PWR,1538461.538461538,6.187086643357144,P,2232,IVAR,,,CM9,,,-4.0,low,,,NO,NO
6.228654698077586e+17,17.79439425527995,1e+18,18.0,8.883795725920463e+17,17.94859856381999,7.89218264998827e+17,17.89719712763998,4.233923789064606,3.391852742136631,PWR,3125000.0,6.494850021680094,P,2233,IVAR,,,CM9,,,2.0,low,,,NO,NO
2.989754255077241e+18,18.47563549265554,4.8e+18,18.68124123737559,4.264221948441823e+18,18.62983980119558,3.78824767199437e+18,18.57843836501556,9.27606226411372,8.287124696149041,PWR,15000000.0,7.176091259055681,P,2234,IVAR,,,CM9,,,14.0,low,,,NO,NO
9.906030308339034e+18,18.99589965240923,1.57e+19,19.19589965240923,1.399263972869981e+19,19.14589965240923,1.247095328517122e+19,19.09589965240923,16.77617170960744,16.27428214662875,PWR,52333333.33333334,7.718778397689571,P,2235,IVAR,,,CM9,,,20.0,low,,,NO,NO
2.358009256789868e+17,17.3725455056636,3e+17,17.47712125471966,2.824732439557227e+17,17.45097731745565,2.65970445169564e+17,17.42483338019163,2.31901556602843,1.70866743960731,PWR,3000000.0,6.477121254719663,P,2236,IVAR,,,CM9,,,-1.0,low,,,NO,NO
8.64603394156285e+17,17.93681693610216,1.1e+18,18.04139268515823,1.03573522783765e+18,18.01524874789421,9.752249656217348e+17,17.98910481063019,4.440576732449054,3.581047842781644,PWR,11000000.0,7.041392685158225,P,2237,IVAR,,,CM9,,,-7.0,low,,,NO,NO
