Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,212,Plotter,CP2,W1,CP2-W1,USA Surveillance,USA,3.17e+18,110461583064.3228,,low,-43.33333333333334,472,YES,YES
P,213,Plotter,CPR,P1,CPR-P1,USA Surveillance,USA,2.4e+17,1119921157.550508,,low,-41.66666666666666,,NO,YES
P,214,Plotter,CPR,P1,CPR-P1,USA Surveillance,USA,2.8e+17,792203809.1422583,,low,-41.66666666666666,,NO,YES
P,215,Plotter,CPR,P2,CPR-P2,USA Surveillance,USA,2.79e+17,1040000000.0,,low,,UN-SPEC,NO,NO
P,216,Plotter,CPR,P3,CPR-P3,USA Surveillance,USA,3.8e+17,1430000000.0,,low,,UN-SPEC,NO,NO
P,217,Plotter,CPR,P3,CPR-P3,USA Surveillance,USA,4.9e+17,1840000000.0,,low,,UN-SPEC,NO,NO
P,218,Plotter,CPR,P4,CPR-P4,USA Surveillance,USA,3.82e+17,1430000000.0,,low,,UN-SPEC,NO,NO
P,219,Plotter,CPR,P4,CPR-P4,USA Surveillance,USA,4.79e+17,1800000000.0,,low,,UN-SPEC,NO,NO
P,220,Plotter,CPR,P5,CPR-P5,USA Surveillance,USA,3.11e+17,1170000000.0,,low,,UN-SPEC,NO,NO
P,221,Plotter,CPR,PBWR2,CPR-PBWR2,USA Surveillance,USA,3.74e+17,1400000000.0,,low,,UN-SPEC,NO,NO
P,222,Plotter,CPR,PBWR2,CPR-PBWR2,USA Surveillance,USA,4.54e+17,1700000000.0,,low,,UN-SPEC,NO,NO
P,223,Plotter,CPR,PBWR3,CPR-PBWR3,USA Surveillance,USA,3.02e+17,1130000000.0,,low,,UN-SPEC,NO,NO
P,224,Plotter,CPR,PBWR4,CPR-PBWR4,USA Surveillance,USA,3.78e+17,1420000000.0,,low,,UN-SPEC,NO,NO
P,225,Plotter,CPR,PBWR4,CPR-PBWR4,USA Surveillance,USA,4.68e+17,1750000000.0,,low,,UN-SPEC,NO,NO
P,226,Plotter,CPR,PBWR5,CPR-PBWR5,USA Surveillance,USA,2.93e+17,1100000000.0,,low,,UN-SPEC,NO,NO
W,227,Plotter,CPR,W1,CPR-W1,USA Surveillance,USA,3.29e+17,1230000000.0,,low,,UN-SPEC,NO,NO
W,228,Plotter,CPR,W2,CPR-W2,USA Surveillance,USA,4.08e+17,1530000000.0,,low,,UN-SPEC,NO,NO
W,229,Plotter,CPR,W2,CPR-W2,USA Surveillance,USA,5.17e+17,1940000000.0,,low,,UN-SPEC,NO,NO
W,230,Plotter,CPR,W3,CPR-W3,USA Surveillance,USA,3.97e+17,1490000000.0,,low,,UN-SPEC,NO,NO
W,231,Plotter,CPR,W3,CPR-W3,USA Surveillance,USA,4.93e+17,1850000000.0,,low,,UN-SPEC,NO,NO
W,232,Plotter,CPR,W4,CPR-W4,USA Surveillance,USA,2.93e+17,1100000000.0,,low,,UN-SPEC,NO,NO
W,233,Plotter,CPR,W5,CPR-W5,USA Surveillance,USA,4.06e+17,1520000000.0,,low,,UN-SPEC,NO,NO
W,234,Plotter,CPR,W6,CPR-W6,USA Surveillance,USA,5.04e+17,1890000000.0,,low,,UN-SPEC,NO,NO
W,235,Plotter,CPR,W7,CPR-W7,USA Surveillance,USA,3.13e+17,1180000000.0,,low,,UN-SPEC,NO,NO
W,236,Plotter,CPR,W8,CPR-W8,USA Surveillance,USA,3.22e+17,1210000000.0,,low,,UN-SPEC,NO,NO
W,237,Plotter,CPR,WBWR1,CPR-WBWR1,USA Surveillance,USA,4.09e+17,1530000000.0,,low,,UN-SPEC,NO,NO
W,238,Plotter,CPR,WBWR1,CPR-WBWR1,USA Surveillance,USA,5.26e+17,1970000000.0,,low,,UN-SPEC,NO,NO
P,239,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,1.05e+18,44993623760.74704,,low,,478,YES,NO
P,240,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,6.56e+18,51235525963.91519,,low,,478,YES,NO
P,241,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,7.5e+18,50173721493.29839,,low,,478,YES,NO
P,242,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,1.08e+19,66627578487.28747,,low,,478,YES,NO
SRM,243,Plotter,CR3,SRM2,CR3-SRM2,USA Surveillance,USA,6.56e+18,51235525963.91519,,low,,,NO,NO
W,244,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,1.05e+18,44993623760.74704,,low,,531,YES,NO
W,245,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,6.56e+18,51235525963.91519,,low,,531,YES,NO
W,246,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,7.5e+18,50173721493.29839,,low,,531,YES,NO
W,247,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,1.08e+19,66627578487.28747,,low,,531,YES,NO
W,248,Plotter,CR3,W2,CR3-W2,USA Surveillance,USA,6.09e+18,72442046362.90967,,low,,,NO,NO
W,249,Plotter,CR3,WBW1,CR3-WBW1,USA Surveillance,USA,6.09e+18,72442046362.90967,,low,,,NO,NO
W,250,Plotter,CR3,WBW1,CR3-WBW1,USA Surveillance,USA,1.59e+19,61411168397.30292,,low,,,NO,NO
W,251,Plotter,CR3,WBW2,CR3-WBW2,USA Surveillance,USA,1.59e+19,61411168397.30292,,low,,,NO,NO
W,252,Plotter,CR3,WBW3,CR3-WBW3,USA Surveillance,USA,6.09e+18,72442046362.90967,,low,,,NO,NO
W,253,Plotter,CR3,WBW3,CR3-WBW3,USA Surveillance,USA,1.59e+19,61411168397.30292,,low,,,NO,NO
P,254,Plotter,CS1,P1,CS1-P1,Taiwan Surveillance,TAIWAN,1.3e+17,590000000.0,,low,-14.44444444444444,,NO,YES
P,255,Plotter,CS1,P1,CS1-P1,Taiwan Surveillance,TAIWAN,3.22e+17,694000000.0,,low,-14.44444444444444,,NO,YES
P,256,Plotter,CTY,P1,CTY-P1,USA Surveillance,USA,2.59e+18,43676222596.96458,,low,,421.04,YES,NO
P,257,Plotter,CTY,P1,CTY-P1,USA Surveillance,USA,4.63e+18,55985489721.88634,,low,,421.04,YES,NO
P,258,Plotter,CTY,P1,CTY-P1,USA Surveillance,USA,1.55e+19,64853556485.35567,,low,,421.04,YES,NO
P,259,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,4.63e+18,55985489721.88634,,low,,,NO,NO
P,260,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,1.55e+19,64853556485.35567,,low,,,NO,NO
P,261,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,2.28e+19,68674698795.18071,,low,,,NO,NO
P,262,Plotter,CTY,P3,CTY-P3,USA Surveillance,USA,4.63e+18,55985489721.88634,,low,,,NO,NO
P,263,Plotter,CTY,P3,CTY-P3,USA Surveillance,USA,1.55e+19,64853556485.35567,,low,,,NO,NO
SRM,264,Plotter,CTY,SRM3,CTY-SRM3,USA Surveillance,USA,4.63e+18,55985489721.88634,,low,,,NO,NO
SRM,265,Plotter,CTY,SRM3,CTY-SRM3,USA Surveillance,USA,1.55e+19,64853556485.35567,,low,,,NO,NO
SRM,266,Plotter,CTY,SRM3,CTY-SRM3,USA Surveillance,USA,2.28e+19,68674698795.18071,,low,,,NO,NO
W,267,Plotter,CTY,W1,CTY-W1,USA Surveillance,USA,2.59e+18,43676222596.96458,,low,,481.254,YES,NO
W,268,Plotter,CTY,W1,CTY-W1,USA Surveillance,USA,2.28e+19,68674698795.18071,,low,,481.254,YES,NO
P,269,Plotter,DAC,PBWR1,DAC-PBWR1,USA Surveillance,USA,4.9e+17,2617521367.521368,,low,,,NO,NO
P,270,Plotter,DAC,PBWR1,DAC-PBWR1,USA Surveillance,USA,1.1e+18,2371221135.771811,,low,,,NO,NO
W,271,Plotter,DAC,WBWR4,DAC-WBWR4,USA Surveillance,USA,4.9e+17,2617521367.521368,,low,,,NO,NO
W,272,Plotter,DAC,WBWR4,DAC-WBWR4,USA Surveillance,USA,1.1e+18,2371221135.771811,,low,,,NO,NO
F,273,Plotter,DB1,F1,DB1-F1,USA Surveillance,USA,1.28e+19,122254619696.4418,,low,,,NO,NO
F,274,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,1.96e+18,60932541458.99862,,low,,,NO,NO
F,275,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,5.92e+18,72760452923.98694,,low,,,NO,NO
F,276,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,1.28e+19,122254619696.4418,,low,,,NO,NO
F,277,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,9.62e+18,55972146584.18629,,low,,,NO,NO
F,278,Plotter,DB1,F3,DB1-F3,USA Surveillance,USA,1.14e+19,64500000000.0,,low,,,NO,NO
P,279,Plotter,DB1,P1,DB1-P1,USA Surveillance,USA,1.71e+18,52049090510.62897,,low,,,NO,NO
P,280,Plotter,DB1,P2,DB1-P2,USA Surveillance,USA,1.68e+18,51223510127.61971,,low,,,NO,NO
P,281,Plotter,DB1,P2,DB1-P2,USA Surveillance,USA,1.74e+18,53052921203.60612,,low,,,NO,NO
P,282,Plotter,DB1,PBW1,DB1-PBW1,USA Surveillance,USA,1.14e+19,64500000000.0,,low,,,NO,NO
SRM,283,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,1.71e+18,52049090510.62897,,low,,,NO,NO
SRM,284,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,1.28e+19,122254619696.4418,,low,,,NO,NO
SRM,285,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,1.14e+19,64500000000.0,,low,,,NO,NO
W,286,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,1.96e+18,60932541458.99862,,low,,,NO,NO
W,287,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,5.92e+18,72760452923.98694,,low,,,NO,NO
W,288,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,1.28e+19,122254619696.4418,,low,,,NO,NO
W,289,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,9.62e+18,55972146584.18629,,low,,,NO,NO
W,290,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,1.16e+19,46798166286.4719,,low,,,NO,NO
W,291,Plotter,DB1,W2,DB1-W2,USA Surveillance,USA,6.63e+18,91352513227.51324,,low,,,NO,NO
W,292,Plotter,DB1,W3,DB1-W3,USA Surveillance,USA,6.63e+18,91352513227.51324,,low,,,NO,NO
W,293,Plotter,DB1,W4,DB1-W4,USA Surveillance,USA,1.68e+18,51223510127.61971,,low,,,NO,NO
W,294,Plotter,DB1,W4,DB1-W4,USA Surveillance,USA,1.74e+18,53052921203.60612,,low,,,NO,NO
W,295,Plotter,DB1,W5,DB1-W5,USA Surveillance,USA,1.14e+19,64500000000.0,,low,,,NO,NO
W,296,Plotter,DB1,W6,DB1-W6,USA Surveillance,USA,1.14e+19,64500000000.0,,low,,,NO,NO
W,297,Plotter,DB1,WBW2,DB1-WBW2,USA Surveillance,USA,6.63e+18,91352513227.51324,,low,,,NO,NO
W,298,Plotter,DB1,WBW3,DB1-WBW3,USA Surveillance,USA,1.14e+19,64500000000.0,,low,,,NO,NO
W,299,Plotter,DB1,WBW4,DB1-WBW4,USA Surveillance,USA,1.14e+19,64500000000.0,,low,,,NO,NO
P,300,Plotter,DC1,P1,DC1-P1,USA Surveillance,USA,2.83e+18,71790969051.24303,,low,,432,YES,NO
P,301,Plotter,DC1,P1,DC1-P1,USA Surveillance,USA,1.05e+19,56721092986.29099,,low,,432,YES,NO
P,302,Plotter,DC1,P1,DC1-P1,USA Surveillance,USA,1.36e+19,30115444900.78201,,low,,432,YES,NO
SRM,303,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,2.83e+18,71790969051.24303,,low,,,NO,NO
SRM,304,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,1.05e+19,56721092986.29099,,low,,,NO,NO
SRM,305,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,1.36e+19,30115444900.78201,,low,,,NO,NO
W,306,Plotter,DC1,W1,DC1-W1,USA Surveillance,USA,2.83e+18,71790969051.24303,,low,,506,YES,NO
W,307,Plotter,DC1,W1,DC1-W1,USA Surveillance,USA,1.05e+19,56721092986.29099,,low,,506,YES,NO
W,308,Plotter,DC1,W1,DC1-W1,USA Surveillance,USA,1.36e+19,30115444900.78201,,low,,506,YES,NO
P,309,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,3.3e+18,102590503476.8854,,low,,428,YES,NO
P,310,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,9.06e+18,90914783345.85667,,low,,428,YES,NO
P,311,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,1.53e+19,68525397931.0167,,low,,428,YES,NO
P,312,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,2.38e+19,65682597842.78477,,low,,428,YES,NO
P,313,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,3.3e+18,102590503476.8854,,low,,432,YES,NO
P,314,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,9.06e+18,90914783345.85667,,low,,432,YES,NO
P,315,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,1.53e+19,68525397931.0167,,low,,432,YES,NO
P,316,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,2.38e+19,65682597842.78477,,low,,432,YES,NO
W,317,Plotter,DC2,W1,DC2-W1,USA Surveillance,USA,3.3e+18,102590503476.8854,,low,,453,YES,NO
W,318,Plotter,DC2,W1,DC2-W1,USA Surveillance,USA,9.06e+18,90914783345.85667,,low,,453,YES,NO
W,319,Plotter,DC2,W1,DC2-W1,USA Surveillance,USA,1.53e+19,68525397931.0167,,low,,453,YES,NO
W,320,Plotter,DC2,W1,DC2-W1,USA Surveillance,USA,2.38e+19,65682597842.78477,,low,,453,YES,NO
F,321,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,1.79e+19,140000000000.0,,low,,UN-SPEC,NO,NO
F,322,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,3.07e+19,140000000000.0,,low,,UN-SPEC,NO,NO
F,323,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,6.48e+19,140000000000.0,,high,,UN-SPEC,NO,NO
F,324,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,1.2e+20,140000000000.0,,high,,UN-SPEC,NO,NO
W,325,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,1.38e+19,140000000000.0,,low,,UN-SPEC,NO,NO
W,326,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,2.26e+19,140000000000.0,,low,,UN-SPEC,NO,NO
W,327,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,4.95e+19,140000000000.0,,low,,UN-SPEC,NO,NO
W,328,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,8.6e+19,140000000000.0,,high,,UN-SPEC,NO,NO
F,329,Plotter,DO4,F1,DO4-F1,Belgium Surveillance,BELGIUM,1.33e+19,140000000000.0,,low,,UN-SPEC,NO,NO
F,330,Plotter,DO4,F1,DO4-F1,Belgium Surveillance,BELGIUM,2.8e+19,140000000000.0,,low,,UN-SPEC,NO,NO
F,331,Plotter,DO4,F1,DO4-F1,Belgium Surveillance,BELGIUM,5.44e+19,140000000000.0,,low,,UN-SPEC,NO,NO
F,332,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,1.33e+19,140000000000.0,,low,,UN-SPEC,NO,NO
F,333,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,2.8e+19,140000000000.0,,low,,UN-SPEC,NO,NO
F,334,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,5.44e+19,140000000000.0,,low,,UN-SPEC,NO,NO
W,335,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,3.7e+19,140000000000.0,,low,,UN-SPEC,NO,NO
W,336,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,7.2e+19,140000000000.0,,high,,UN-SPEC,NO,NO
W,337,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,1.54e+19,140000000000.0,,low,,UN-SPEC,NO,NO
W,338,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,5.1e+19,140000000000.0,,low,,UN-SPEC,NO,NO
P,339,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,1.2e+16,600000000.0,,low,,,NO,NO
P,340,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,9.5e+18,460000000000.0001,,low,,,NO,NO
P,341,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,2e+19,275901646581.0268,,low,,,NO,NO
P,342,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,4.29e+19,350655210295.0408,,low,,,NO,NO
P,343,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,5.21e+16,264947407.1768709,,low,,,NO,NO
P,344,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,9260000000000000.0,304045179.9317048,,low,-20.77777777777778,422.649,YES,YES
P,345,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,7.11e+18,233451536643.026,,low,-20.77777777777778,422.649,YES,YES
P,346,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,1.36e+19,286195286195.2862,,low,-20.77777777777778,422.649,YES,YES
P,347,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,2.7e+16,322830578.5123967,,low,-20.77777777777778,422.649,YES,YES
P,348,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,1.86e+19,219261019634.4707,,low,-20.77777777777778,422.649,YES,YES
P,349,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,7.1e+16,376227508.4836653,,low,-20.77777777777778,422.649,YES,YES
W,350,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,9260000000000000.0,304045179.9317048,,low,,448.159,YES,NO
W,351,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,7.11e+18,233451536643.026,,low,,448.159,YES,NO
W,352,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,1.36e+19,286195286195.2862,,low,,448.159,YES,NO
W,353,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,1.61e+19,189790452479.2999,,low,,448.159,YES,NO
W,354,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,7.1e+16,376227508.4836653,,low,,448.159,YES,NO
W,355,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,7.11e+18,233451536643.026,,low,,,NO,NO
W,356,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,1.36e+19,286195286195.2862,,low,,,NO,NO
W,357,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,1.08e+19,127312850110.3378,,low,,,NO,NO
P,358,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,7.22e+19,113338959466.7229,,high,,444,YES,NO
P,359,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,8.52e+19,111180011399.866,,high,,444,YES,NO
P,360,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,7.22e+19,113338959466.7229,,high,,460,YES,NO
P,361,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,8.52e+19,111180011399.866,,high,,460,YES,NO
P,362,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,6.18e+18,163305428716.3876,,low,,444,YES,NO
P,363,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,1.75e+19,179006890230.9291,,low,,444,YES,NO
P,364,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,3.09e+19,160628290540.7091,,low,,444,YES,NO
P,365,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,4.8e+19,122747581872.6371,,low,,444,YES,NO
P,366,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,6.18e+18,163305428716.3876,,low,,460,YES,NO
P,367,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,1.75e+19,179006890230.9291,,low,,460,YES,NO
P,368,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,3.09e+19,160628290540.7091,,low,,460,YES,NO
P,369,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,4.8e+19,122747581872.6371,,low,,460,YES,NO
W,370,Plotter,FA1,W1,FA1-W1,USA Surveillance,USA,7.22e+19,113338959466.7229,,high,,538,YES,NO
W,371,Plotter,FA1,W1,FA1-W1,USA Surveillance,USA,8.52e+19,111180011399.866,,high,,538,YES,NO
W,372,Plotter,FA1,W1,FA1-W1,USA Surveillance,USA,6.18e+18,163305428716.3876,,low,,538,YES,NO
W,373,Plotter,FA1,W1,FA1-W1,USA Surveillance,USA,1.75e+19,179006890230.9291,,low,,538,YES,NO
W,374,Plotter,FA1,W1,FA1-W1,USA Surveillance,USA,3.09e+19,160628290540.7091,,low,,538,YES,NO
W,375,Plotter,FA1,W1,FA1-W1,USA Surveillance,USA,4.8e+19,122747581872.6371,,low,,538,YES,NO
P,376,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,6.05e+18,172832650001.5998,,low,,498,YES,NO
P,377,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,1.73e+19,138530151848.2644,,low,,498,YES,NO
P,378,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,2.98e+19,146959844652.5948,,low,,498,YES,NO
P,379,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,4.93e+19,112791684328.9751,,low,,498,YES,NO
P,380,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,6.05e+18,172832650001.5998,,low,,483,YES,NO
P,381,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,1.73e+19,138530151848.2644,,low,,483,YES,NO
P,382,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,2.98e+19,146959844652.5948,,low,,483,YES,NO
P,383,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,4.93e+19,112791684328.9751,,low,,483,YES,NO
P,384,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,8.72e+19,126722908386.0803,,high,,498,YES,NO
P,385,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,8.72e+19,126722908386.0803,,high,,483,YES,NO
P,386,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,6.8e+19,113427977637.8744,,high,,498,YES,NO
P,387,Plotter,FA2,P1,FA2-P1,USA Surveillance,USA,6.8e+19,113427977637.8744,,high,,483,YES,NO
W,388,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,6.05e+18,172832650001.5998,,low,,483,YES,NO
W,389,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,1.73e+19,138530151848.2644,,low,,483,YES,NO
W,390,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,2.98e+19,146959844652.5948,,low,,483,YES,NO
W,391,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,4.93e+19,112791684328.9751,,low,,483,YES,NO
W,392,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,8.72e+19,126722908386.0803,,high,,483,YES,NO
W,393,Plotter,FA2,W1,FA2-W1,USA Surveillance,USA,6.8e+19,113427977637.8744,,high,,483,YES,NO
P,394,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,4.88e+18,63160728522.76373,,low,,460,YES,NO
P,395,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,8.47e+18,45368570625.41993,,low,,460,YES,NO
P,396,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,1.54e+19,36012595615.77984,,low,,460,YES,NO
P,397,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,8.47e+18,45368570625.41993,,low,,455,YES,NO
P,398,Plotter,FC1,P1,FC1-P1,USA Surveillance,USA,1.54e+19,36012595615.77984,,low,,455,YES,NO
SRM,399,Plotter,FC1,SRM1,FC1-SRM1,USA Surveillance,USA,4.88e+18,63160728522.76373,,low,,,NO,NO
SRM,400,Plotter,FC1,SRM1,FC1-SRM1,USA Surveillance,USA,1.54e+19,36012595615.77984,,low,,,NO,NO
W,401,Plotter,FC1,W1,FC1-W1,USA Surveillance,USA,4.88e+18,63160728522.76373,,low,,511,YES,NO
W,402,Plotter,FC1,W1,FC1-W1,USA Surveillance,USA,8.47e+18,45368570625.41993,,low,,511,YES,NO
W,403,Plotter,FC1,W1,FC1-W1,USA Surveillance,USA,1.54e+19,36012595615.77984,,low,,511,YES,NO
P,404,Plotter,FTZ,PBWR2,FTZ-PBWR2,USA Surveillance,USA,2.6e+17,1377287887.070869,,low,,,NO,NO
P,405,Plotter,FTZ,PBWR2,FTZ-PBWR2,USA Surveillance,USA,5e+17,1182425561.581196,,low,,,NO,NO
F,406,Plotter,GIN,F1,GIN-F1,USA Surveillance,USA,5.87e+18,132954627817.6415,,low,,432.646,YES,NO
F,407,Plotter,GIN,F1,GIN-F1,USA Surveillance,USA,1.02e+19,124399953167.0765,,low,,432.646,YES,NO
F,408,Plotter,GIN,F1,GIN-F1,USA Surveillance,USA,1.69e+19,77666012250.09007,,low,,432.646,YES,NO
F,409,Plotter,GIN,F1,GIN-F1,USA Surveillance,USA,3.64e+19,67896260482.88417,,low,,432.646,YES,NO
F,410,Plotter,GIN,F1,GIN-F1,USA Surveillance,USA,5.8e+19,60300588034.69987,,low,,432.646,YES,NO
F,411,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,5.87e+18,132954627817.6415,,low,,539.5145,YES,NO
F,412,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,1.02e+19,124399953167.0765,,low,,539.5145,YES,NO
F,413,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,1.69e+19,77666012250.09007,,low,,539.5145,YES,NO
F,414,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,3.64e+19,67896260482.88417,,low,,539.5145,YES,NO
F,415,Plotter,GIN,F2,GIN-F2,USA Surveillance,USA,5.8e+19,60300588034.69987,,low,,539.5145,YES,NO
SRM,416,Plotter,GIN,SRM3,GIN-SRM3,USA Surveillance,USA,5.87e+18,132954627817.6415,,low,,,NO,NO
SRM,417,Plotter,GIN,SRM3,GIN-SRM3,USA Surveillance,USA,1.02e+19,124399953167.0765,,low,,,NO,NO
SRM,418,Plotter,GIN,SRM3,GIN-SRM3,USA Surveillance,USA,1.69e+19,77666012250.09007,,low,,,NO,NO
W,419,Plotter,GIN,W1,GIN-W1,USA Surveillance,USA,5.87e+18,132954627817.6415,,low,,507.109,YES,NO
W,420,Plotter,GIN,W1,GIN-W1,USA Surveillance,USA,1.02e+19,124399953167.0765,,low,,507.109,YES,NO
W,421,Plotter,GIN,W1,GIN-W1,USA Surveillance,USA,1.69e+19,77666012250.09007,,low,,507.109,YES,NO
W,422,Plotter,GIN,W1,GIN-W1,USA Surveillance,USA,3.64e+19,67896260482.88417,,low,,507.109,YES,NO
W,423,Plotter,GIN,W1,GIN-W1,USA Surveillance,USA,5.8e+19,60300588034.69987,,low,,507.109,YES,NO
F,425,Plotter,GUN,F1,GUN-F1,Kussmaul 90,GERMANY,2.92e+18,21595077505.62064,,low,,,NO,NO
F,426,Plotter,GUN,F1,GUN-F1,Kussmaul 90,GERMANY,4.97e+18,85727493514.37875,,low,,,NO,NO
F,427,Plotter,GUN,F1,GUN-F1,Kussmaul 90,GERMANY,1.8e+19,312226801548.645,,low,,,NO,NO
F,428,Plotter,GUN,F1,GUN-F1,Kussmaul 90,GERMANY,9.7e+19,1673152287906.386,,high,,,NO,NO
