temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
291.1111111111111,0.35,0.6,1.57,0.013,0.14,0.14,19.05690485133647,10.80955971463527
291.1111111111111,0.16,0.18,1.05,0.014,0.2,0.15,19.05690485133647,10.80955971463527
291.1111111111111,0.39,0.58,1.63,0.018,0.54,0.09,18.82151352840477,10.960720499864
291.1111111111111,0.22,0.6,1.55,0.021,0.58,0.08,19.05690485133647,10.80955971463527
291.1111111111111,0.29,0.56,1.63,0.017,0.61,0.08,19.05690485133647,10.80955971463527
284.4444444444445,0.081,0.481,1.445,0.01,0.225,0.235,18.45178643552429,10.85606981558087
283.3333333333333,0.081,0.481,1.445,0.01,0.225,0.235,19.02118929906994,10.75374459088695
282.7777777777778,0.081,0.481,1.445,0.01,0.225,0.235,19.13353890837022,10.47878928346301
284.4444444444445,0.17,0.64,1.478,0.011,0.225,0.217,18.45178643552429,10.85606981558087
283.3333333333333,0.17,0.64,1.478,0.011,0.225,0.217,19.02118929906994,10.75374459088695
282.7777777777778,0.17,0.64,1.478,0.011,0.225,0.217,19.13353890837022,10.47878928346301
284.4444444444445,0.196,1.0,1.347,0.013,0.214,0.097,18.45178643552429,10.85606981558087
283.3333333333333,0.196,1.0,1.347,0.013,0.214,0.097,19.02118929906994,10.75374459088695
282.7777777777778,0.196,1.0,1.347,0.013,0.214,0.097,19.13353890837022,10.47878928346301
285.0,0.14,0.662,1.255,0.009,0.164,0.237,18.51851393987789,11.0111071611806
285.0,0.14,0.662,1.255,0.009,0.164,0.237,18.95712819767681,10.95863450812304
285.0,0.14,0.662,1.255,0.009,0.164,0.237,19.1846914308176,10.83585156619246
285.0,0.14,0.662,1.255,0.009,0.164,0.237,19.37657695705651,10.81745032143286
285.0,0.14,0.662,1.255,0.009,0.164,0.237,18.51851393987789,11.0111071611806
285.0,0.14,0.662,1.255,0.009,0.164,0.237,18.95712819767681,10.95863450812304
285.0,0.14,0.662,1.255,0.009,0.164,0.237,19.1846914308176,10.83585156619246
285.0,0.14,0.662,1.255,0.009,0.164,0.237,19.37657695705651,10.81745032143286
285.0,0.219,0.871,1.403,0.015,0.158,0.127,18.51851393987789,11.0111071611806
285.0,0.219,0.871,1.403,0.015,0.158,0.127,18.95712819767681,10.95863450812304
285.0,0.219,0.871,1.403,0.015,0.158,0.127,19.1846914308176,10.83585156619246
285.0,0.219,0.871,1.403,0.015,0.158,0.127,19.37657695705651,10.81745032143286
287.0,0.05,0.76,1.34,0.011,0.22,0.23,19.25285303097989,11.14612803567824
287.0,0.05,0.76,1.34,0.011,0.22,0.23,19.48713837547719,11.14612803567824
287.0,0.05,0.76,1.34,0.011,0.22,0.23,19.81157500587059,11.14612803567824
287.0,0.05,0.76,1.34,0.011,0.22,0.23,20.07918124604763,11.14612803567824
287.0,0.051,0.98,1.17,0.015,0.125,0.054,19.13987908640124,11.14612803567824
287.0,0.051,0.98,1.17,0.015,0.125,0.054,19.3541084391474,11.14612803567824
287.0,0.051,0.98,1.17,0.015,0.125,0.054,19.69460519893357,11.14612803567824
287.0,0.051,0.98,1.17,0.015,0.125,0.054,19.93449845124357,11.14612803567824
295.0,0.05,0.74,1.4,0.007,0.27,0.2,19.12385164096709,11.14612803567824
295.0,0.05,0.74,1.4,0.007,0.27,0.2,19.44715803134222,11.14612803567824
295.0,0.05,0.74,1.4,0.007,0.27,0.2,19.73559889969818,11.14612803567824
295.0,0.04,0.77,1.46,0.007,0.22,0.22,19.12385164096709,11.14612803567824
295.0,0.04,0.77,1.46,0.007,0.22,0.22,19.44715803134222,11.14612803567824
295.0,0.04,0.77,1.46,0.007,0.22,0.22,19.73559889969818,11.14612803567824
295.0,0.08,0.84,1.11,0.015,0.15,0.062,19.56820172406699,11.14612803567824
295.0,0.08,0.84,1.11,0.015,0.15,0.062,19.85733249643127,11.14612803567824
295.0,0.08,0.84,1.11,0.015,0.15,0.062,19.18752072083646,11.14612803567824
295.0,0.08,0.84,1.11,0.015,0.15,0.062,19.70757017609793,11.14612803567824
285.5555555555555,0.19,0.465,1.19,0.008,0.25,0.197,16.07918124604763,8.778151250383644
285.5555555555555,0.19,0.465,1.19,0.008,0.25,0.197,18.97772360528885,11.66275783168157
285.5555555555555,0.19,0.465,1.19,0.008,0.25,0.197,19.30102999566398,11.44075429235639
285.5555555555555,0.19,0.465,1.19,0.008,0.25,0.197,19.63245729218472,11.54488029635208
276.1111111111111,0.19,0.465,1.19,0.008,0.25,0.197,16.71683772329952,8.423159673786987
276.1111111111111,0.133,0.537,1.645,0.008,0.253,0.247,15.96661098668193,8.482938122875623
285.5555555555555,0.133,0.537,1.645,0.008,0.253,0.247,18.85186960072977,11.36819673692345
285.5555555555555,0.133,0.537,1.645,0.008,0.253,0.247,19.13353890837022,11.45666247639708
276.1111111111111,0.133,0.537,1.645,0.008,0.253,0.247,16.43136376415899,8.508974664371701
285.5555555555555,0.133,0.537,1.645,0.008,0.253,0.247,19.26951294421792,11.34096142938667
276.1111111111111,0.133,0.537,1.645,0.008,0.253,0.247,16.85125834871907,8.575450546519773
276.1111111111111,0.212,0.345,1.78,0.009,0.213,0.209,15.96661098668193,8.482938122875623
285.5555555555555,0.212,0.345,1.78,0.009,0.213,0.209,18.85186960072977,11.36819673692345
285.5555555555555,0.212,0.345,1.78,0.009,0.213,0.209,19.13353890837022,11.45666247639708
285.5555555555555,0.212,0.345,1.78,0.009,0.213,0.209,19.20682587603185,11.27827436120061
276.1111111111111,0.212,0.345,1.78,0.009,0.213,0.209,16.85125834871907,8.575450546519773
285.5555555555555,0.35,0.73,1.75,0.013,0.54,0.09,18.85186960072977,11.36819673692345
285.5555555555555,0.35,0.73,1.75,0.013,0.54,0.09,19.13353890837022,11.45666247639708
285.5555555555555,0.35,0.73,1.75,0.013,0.54,0.09,19.03342375548695,11.10487224065571
283.3333333333333,0.1,0.56,1.4,0.015,0.28,0.2,19.85853719756964,11.05437922118765
283.3333333333333,0.1,0.56,1.4,0.015,0.28,0.2,19.9304395947667,11.04602671423302
283.3333333333333,0.1,0.56,1.4,0.015,0.28,0.2,19.85853719756964,11.05437922118765
283.3333333333333,0.1,0.56,1.4,0.015,0.28,0.2,19.9304395947667,11.04602671423302
284.4444444444445,0.1,0.56,1.4,0.015,0.28,0.2,18.79098847508882,11.21300062210582
282.7777777777778,0.1,0.56,1.4,0.015,0.28,0.2,19.24303804868629,11.25286974791665
282.7777777777778,0.1,0.56,1.4,0.015,0.28,0.2,19.48995847942484,11.2058220374787
283.3333333333333,0.1,0.56,1.4,0.015,0.28,0.2,19.68124123737559,11.08901294527798
284.4444444444445,0.1,0.56,1.4,0.015,0.28,0.2,18.79098847508882,11.21300062210582
282.7777777777778,0.1,0.56,1.4,0.015,0.28,0.2,19.24303804868629,11.25286974791665
282.7777777777778,0.1,0.56,1.4,0.015,0.28,0.2,19.48995847942484,11.2058220374787
283.3333333333333,0.1,0.56,1.4,0.015,0.28,0.2,19.68124123737559,11.08901294527798
283.3333333333333,0.14,0.19,1.06,0.016,0.27,0.13,19.85853719756964,11.05437922118765
283.3333333333333,0.14,0.19,1.06,0.016,0.27,0.13,19.9304395947667,11.04602671423302
284.4444444444445,0.14,0.19,1.06,0.016,0.27,0.13,18.79098847508882,11.21300062210582
282.7777777777778,0.14,0.19,1.06,0.016,0.27,0.13,19.24303804868629,11.25286974791665
282.7777777777778,0.14,0.19,1.06,0.016,0.27,0.13,19.48995847942484,11.2058220374787
283.3333333333333,0.14,0.19,1.06,0.016,0.27,0.13,19.68124123737559,11.08901294527798
284.4444444444445,0.195,0.597,1.327,0.005,0.229,0.215,18.78175537465247,11.23762578893044
283.3333333333333,0.195,0.597,1.327,0.005,0.229,0.215,19.2380461031288,11.14154431026791
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.47421626407625,11.16719868421666
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.69284691927723,11.05227708206607
284.4444444444445,0.195,0.597,1.327,0.005,0.229,0.215,18.78175537465247,11.23762578893044
283.3333333333333,0.195,0.597,1.327,0.005,0.229,0.215,19.2380461031288,11.14154431026791
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.47421626407625,11.16719868421666
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.69284691927723,11.05227708206607
283.3333333333333,0.195,0.597,1.327,0.005,0.229,0.215,19.94051648493257,11.10285513174488
283.3333333333333,0.195,0.597,1.327,0.005,0.229,0.215,19.94051648493257,11.10285513174488
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.83250891270623,11.05472018890542
283.8888888888889,0.195,0.597,1.327,0.005,0.229,0.215,19.83250891270623,11.05472018890542
284.4444444444445,0.03,0.9,0.937,0.004,0.324,0.139,18.78175537465247,11.23762578893044
283.3333333333333,0.03,0.9,0.937,0.004,0.324,0.139,19.2380461031288,11.14154431026791
283.8888888888889,0.03,0.9,0.937,0.004,0.324,0.139,19.47421626407625,11.16719868421666
283.8888888888889,0.03,0.9,0.937,0.004,0.324,0.139,19.69284691927723,11.05227708206607
283.3333333333333,0.03,0.9,0.937,0.004,0.324,0.139,19.94051648493257,11.10285513174488
283.8888888888889,0.03,0.9,0.937,0.004,0.324,0.139,19.83250891270623,11.05472018890542
276.6666666666667,0.101,0.483,1.461,0.011,0.214,0.22,18.68841982200271,10.80044713070281
280.0,0.101,0.483,1.461,0.011,0.214,0.22,18.92788341033071,10.65675509667242
282.2222222222222,0.101,0.483,1.461,0.011,0.214,0.22,19.18752072083646,10.55645442437005
280.0,0.101,0.483,1.461,0.011,0.214,0.22,18.92788341033071,10.65675509667242
282.2222222222222,0.101,0.483,1.461,0.011,0.214,0.22,19.18752072083646,10.55645442437005
276.6666666666667,0.174,0.665,1.465,0.01,0.186,0.219,18.68841982200271,10.80044713070281
282.2222222222222,0.174,0.665,1.465,0.01,0.186,0.219,19.18752072083646,10.55645442437005
276.6666666666667,0.301,0.6,1.563,0.013,0.202,0.14,18.68841982200271,10.80044713070281
280.0,0.301,0.6,1.563,0.013,0.202,0.14,18.92788341033071,10.65675509667242
282.2222222222222,0.301,0.6,1.563,0.013,0.202,0.14,19.18752072083646,10.55645442437005
277.7777777777778,0.11,0.61,1.43,0.013,0.23,0.205,17.41497334797082,9.139024727982733
277.7777777777778,0.11,0.61,1.43,0.013,0.23,0.205,17.69897000433602,9.0727738096956
285.0,0.05,0.69,0.67,0.01,0.2,0.19,18.76863810124761,11.12370345863401
285.0,0.05,0.69,0.67,0.01,0.2,0.19,19.00860017176192,11.09482021685573
284.4444444444445,0.05,0.69,0.67,0.01,0.2,0.19,19.22788670461367,10.89023100694105
285.0,0.05,0.69,0.67,0.01,0.2,0.19,19.56110138364906,10.83184585533541
282.7777777777778,0.05,0.69,0.67,0.01,0.2,0.19,19.76342799356294,10.78032154728078
285.0,0.07,0.69,0.66,0.01,0.23,0.18,18.76863810124761,11.12370345863401
285.0,0.07,0.69,0.66,0.01,0.23,0.18,19.00860017176192,11.09482021685573
284.4444444444445,0.07,0.69,0.66,0.01,0.23,0.18,19.22788670461367,10.89023100694105
285.0,0.07,0.69,0.66,0.01,0.23,0.18,19.56110138364906,10.83184585533541
282.7777777777778,0.07,0.69,0.66,0.01,0.23,0.18,19.76342799356294,10.78032154728078
285.0,0.2,0.18,1.34,0.014,0.23,0.24,18.76863810124761,11.12370345863401
285.0,0.2,0.18,1.34,0.014,0.23,0.24,19.00860017176192,11.09482021685573
284.4444444444445,0.2,0.18,1.34,0.014,0.23,0.24,19.22788670461367,10.89023100694105
285.0,0.24,0.52,1.3,0.009,0.5,0.07,18.76863810124761,11.12370345863401
285.0,0.24,0.52,1.3,0.009,0.5,0.07,19.00860017176192,11.09482021685573
284.4444444444445,0.24,0.52,1.3,0.009,0.5,0.07,19.22788670461367,10.89023100694105
285.0,0.24,0.52,1.3,0.009,0.5,0.07,19.56110138364906,10.83184585533541
282.7777777777778,0.24,0.52,1.3,0.009,0.5,0.07,19.76342799356294,10.78032154728078
284.0,0.16,0.745,0.71,0.013,0.0,0.227,18.46538285144842,10.33435476708706
284.0,0.16,0.745,0.71,0.013,0.0,0.227,18.69635638873333,10.93312012608545
284.0,0.16,0.745,0.71,0.013,0.0,0.227,19.25527250510331,11.49447018016487
284.0,0.16,0.745,0.71,0.013,0.0,0.227,19.98677173426625,12.22353547161836
284.0,0.25,0.2,1.33,0.009,0.0,0.08,18.46538285144842,10.33435476708706
284.0,0.25,0.2,1.33,0.009,0.0,0.08,18.69635638873333,10.93312012608545
284.0,0.25,0.2,1.33,0.009,0.0,0.08,19.25527250510331,11.49447018016487
284.0,0.25,0.2,1.33,0.009,0.0,0.08,19.98677173426625,12.22353547161836
276.6666666666667,0.12,0.7,1.43,0.013,0.23,0.24,17.38021124171161,9.122133587265331
277.7777777777778,0.08,0.59,1.39,0.01,0.23,0.0,17.36172783601759,9.044309740408856
277.7777777777778,0.13,0.1,1.19,0.014,0.0,0.0,17.36172783601759,9.044309740408856
285.5555555555555,0.12,0.09,1.35,0.007,0.23,0.19,18.68033551341456,11.07431893683133
285.0,0.12,0.09,1.35,0.007,0.23,0.19,19.65224634100332,10.84402250828981
285.5555555555555,0.1,0.2,1.29,0.01,0.22,0.2,18.68033551341456,11.07431893683133
285.5555555555555,0.1,0.2,1.29,0.01,0.22,0.2,18.72427586960079,10.72304214268099
285.5555555555555,0.09,0.2,1.32,0.01,0.19,0.19,18.68033551341456,11.07431893683133
285.0,0.09,0.2,1.32,0.01,0.19,0.19,19.58771096501891,11.22736994722451
285.5555555555555,0.2,0.18,1.34,0.014,0.23,0.24,18.68033551341456,11.07431893683133
285.5555555555555,0.2,0.18,1.34,0.014,0.23,0.24,18.72427586960079,10.72304214268099
285.0,0.2,0.18,1.34,0.014,0.23,0.24,19.58771096501891,11.22736994722451
285.0,0.2,0.18,1.34,0.014,0.23,0.24,19.65224634100332,10.84402250828981
285.5555555555555,0.34,0.66,1.17,0.024,0.275,0.117,18.72427586960079,10.72304214268099
285.0,0.34,0.66,1.17,0.024,0.275,0.117,19.58771096501891,11.22736994722451
285.0,0.34,0.66,1.17,0.024,0.275,0.117,19.65224634100332,10.84402250828981
277.7777777777778,0.09,0.64,1.38,0.012,0.29,0.2,17.15228834438306,8.874620464180126
277.7777777777778,0.08,0.59,1.48,0.014,0.31,0.11,17.15228834438306,8.874620464180126
283.8888888888889,0.211,0.63,1.28,0.01,0.25,0.2,18.40312052117582,10.75818587856221
277.7777777777778,0.211,0.63,1.28,0.01,0.25,0.2,19.00860017176192,10.79379022119175
283.8888888888889,0.149,0.441,1.3,0.014,0.22,0.22,18.40312052117582,10.75818587856221
277.7777777777778,0.149,0.441,1.3,0.014,0.22,0.22,19.00860017176192,10.79379022119175
275.5555555555555,0.149,0.441,1.3,0.014,0.22,0.22,18.69196510276736,10.25866004458842
283.8888888888889,0.197,0.595,1.29,0.011,0.25,0.22,18.40312052117582,10.75818587856221
280.5555555555555,0.197,0.595,1.29,0.011,0.25,0.22,18.65801139665711,10.79747695370415
277.7777777777778,0.197,0.595,1.29,0.011,0.25,0.22,19.00860017176192,10.79379022119175
283.8888888888889,0.2,0.18,1.34,0.014,0.23,0.24,18.40312052117582,10.75818587856221
280.5555555555555,0.2,0.18,1.34,0.014,0.23,0.24,18.65801139665711,10.79747695370415
277.7777777777778,0.2,0.18,1.34,0.014,0.23,0.24,19.00860017176192,10.79379022119175
275.5555555555555,0.2,0.18,1.34,0.014,0.23,0.24,18.69196510276736,10.25866004458842
283.8888888888889,0.18,0.5,1.41,0.01,0.28,0.22,18.41995574848976,10.77502110587615
283.3333333333333,0.19,0.49,1.32,0.011,0.26,0.2,19.01703333929878,10.77786404286917
282.2222222222222,0.19,0.49,1.32,0.011,0.26,0.2,18.92788341033071,10.23874510522505
283.8888888888889,0.24,0.52,1.3,0.012,0.28,0.22,18.41995574848976,10.77502110587615
283.3333333333333,0.24,0.52,1.3,0.012,0.28,0.22,19.01703333929878,10.77786404286917
283.8888888888889,0.24,0.52,1.3,0.012,0.28,0.22,18.41995574848976,10.77502110587615
283.8888888888889,0.24,0.52,1.3,0.012,0.28,0.22,18.84010609445676,10.83614950920148
283.3333333333333,0.24,0.52,1.3,0.012,0.28,0.22,19.01703333929878,10.77786404286917
283.8888888888889,0.17,0.64,1.478,0.011,0.225,0.217,18.84010609445676,10.83614950920148
283.8888888888889,0.155,1.08,1.18,0.019,0.17,0.08,18.41995574848976,10.77502110587615
283.8888888888889,0.155,1.08,1.18,0.019,0.17,0.08,18.84010609445676,10.83614950920148
283.3333333333333,0.155,1.08,1.18,0.019,0.17,0.08,19.01703333929878,10.77786404286917
282.2222222222222,0.155,1.08,1.18,0.019,0.17,0.08,18.92788341033071,10.23874510522505
276.0,0.01,0.67,1.35,0.003,0.0,0.0,17.41497334797082,9.146128035678238
276.0,0.01,0.67,1.35,0.003,0.0,0.0,18.04139268515823,10.11394335230684
276.0,0.01,0.67,1.35,0.003,0.0,0.0,17.66275783168157,9.146128035678238
276.0,0.01,0.67,1.35,0.003,0.0,0.0,18.23044892137827,10.11394335230684
276.0,0.03,0.91,1.35,0.002,0.0,0.0,18.04139268515823,10.11394335230684
276.0,0.04,0.68,1.35,0.008,0.0,0.0,17.23044892137827,9.146128035678238
276.0,0.04,0.68,1.35,0.008,0.0,0.0,18.27875360095283,10.11394335230684
276.0,0.04,0.89,1.35,0.002,0.0,0.0,18.04139268515823,10.11394335230684
276.0,0.04,0.9,1.35,0.004,0.0,0.0,18.34242268082221,10.11394335230684
276.0,0.04,0.91,1.35,0.002,0.0,0.0,18.23044892137827,10.11394335230684
276.0,0.05,0.69,1.35,0.003,0.0,0.0,17.25527250510331,9.146128035678238
276.0,0.05,0.69,1.35,0.003,0.0,0.0,17.32221929473392,9.146128035678238
276.0,0.05,0.69,1.35,0.003,0.0,0.0,18.07918124604763,10.11394335230684
276.0,0.05,0.69,1.35,0.003,0.0,0.0,18.11394335230684,10.11394335230684
276.0,0.01,0.93,1.35,0.005,0.0,0.0,17.20411998265593,9.146128035678238
276.0,0.01,0.93,1.35,0.005,0.0,0.0,18.0,10.11394335230684
276.0,0.01,0.96,1.35,0.004,0.0,0.0,17.25527250510331,9.146128035678238
276.0,0.01,0.96,1.35,0.004,0.0,0.0,18.11394335230684,10.11394335230684
276.0,0.02,0.67,1.35,0.004,0.0,0.0,17.20411998265593,9.146128035678238
276.0,0.02,0.67,1.35,0.004,0.0,0.0,18.07918124604763,10.11394335230684
276.0,0.02,0.89,1.35,0.003,0.0,0.0,17.91907809237608,10.11394335230684
276.0,0.03,0.68,1.35,0.005,0.0,0.0,17.27875360095283,9.146128035678238
276.0,0.03,0.68,1.35,0.005,0.0,0.0,17.82607480270083,9.146128035678238
276.0,0.03,0.69,1.35,0.006,0.0,0.0,17.20411998265593,9.146128035678238
276.0,0.03,0.69,1.35,0.006,0.0,0.0,17.6232492903979,10.11394335230684
276.0,0.03,0.89,1.35,0.002,0.0,0.0,18.23044892137827,10.11394335230684
276.0,0.03,0.895,1.35,0.002,0.0,0.0,17.99563519459755,10.11394335230684
276.0,0.04,0.6,1.35,0.008,0.0,0.0,17.23044892137827,9.146128035678238
276.0,0.04,0.6,1.35,0.008,0.0,0.0,17.79934054945358,9.146128035678238
276.0,0.04,0.6,1.35,0.008,0.0,0.0,18.30102999566398,11.07918124604763
276.0,0.16,0.56,1.35,0.012,0.0,0.0,17.36172783601759,9.146128035678238
276.0,0.16,0.56,1.35,0.012,0.0,0.0,18.0,9.146128035678238
276.0,0.16,0.56,1.35,0.012,0.0,0.0,18.11394335230684,10.11394335230684
276.0,0.23,0.55,1.35,0.02,0.0,0.0,17.14612803567824,9.146128035678238
276.0,0.23,0.55,1.35,0.02,0.0,0.0,17.83250891270623,10.11394335230684
276.0,0.23,0.55,1.35,0.02,0.0,0.0,17.95424250943933,9.146128035678238
276.0,0.24,0.6,1.35,0.018,0.0,0.0,16.65321251377534,9.146128035678238
276.0,0.24,0.6,1.35,0.018,0.0,0.0,16.89762709129044,9.146128035678238
276.0,0.24,0.6,1.35,0.018,0.0,0.0,17.67209785793572,9.146128035678238
276.0,0.24,0.6,1.35,0.018,0.0,0.0,17.9731278535997,9.146128035678238
276.0,0.24,0.6,1.35,0.018,0.0,0.0,18.17609125905568,10.11394335230684
276.0,0.24,0.6,1.35,0.018,0.0,0.0,18.25527250510331,10.11394335230684
276.0,0.08,0.55,1.35,0.012,0.0,0.0,17.27875360095283,9.146128035678238
276.0,0.08,0.55,1.35,0.012,0.0,0.0,17.49136169383427,10.11394335230684
276.0,0.08,0.55,1.35,0.012,0.0,0.0,17.63346845557959,9.146128035678238
276.0,0.08,0.57,1.35,0.011,0.0,0.0,17.39794000867204,9.146128035678238
276.0,0.08,0.57,1.35,0.011,0.0,0.0,17.70757017609793,9.146128035678238
276.0,0.08,0.57,1.35,0.011,0.0,0.0,18.0,10.11394335230684
276.0,0.08,0.59,1.35,0.009,0.0,0.0,17.04139268515823,9.146128035678238
276.0,0.08,0.59,1.35,0.009,0.0,0.0,17.41497334797082,9.146128035678238
276.0,0.08,0.59,1.35,0.009,0.0,0.0,17.72427586960079,10.11394335230684
276.0,0.09,0.56,1.35,0.012,0.0,0.0,17.32221929473392,9.146128035678238
276.0,0.09,0.56,1.35,0.012,0.0,0.0,18.0,10.11394335230684
276.0,0.09,0.56,1.35,0.012,0.0,0.0,18.04139268515823,9.146128035678238
276.0,0.1,0.59,1.35,0.008,0.0,0.0,17.14612803567824,9.146128035678238
276.0,0.1,0.59,1.35,0.008,0.0,0.0,17.50514997831991,9.146128035678238
276.0,0.1,0.59,1.35,0.008,0.0,0.0,18.11394335230684,10.11394335230684
276.0,0.12,0.58,1.35,0.01,0.0,0.0,17.6232492903979,9.146128035678238
276.0,0.12,0.58,1.35,0.01,0.0,0.0,17.90308998699194,10.11394335230684
276.0,0.12,0.58,1.35,0.01,0.0,0.0,18.0,9.146128035678238
276.0,0.13,0.55,1.35,0.015,0.0,0.0,17.25527250510331,9.146128035678238
276.0,0.13,0.55,1.35,0.015,0.0,0.0,17.68124123737559,9.146128035678238
276.0,0.13,0.55,1.35,0.015,0.0,0.0,17.81954393554187,10.11394335230684
276.0,0.15,0.57,1.35,0.012,0.0,0.0,17.34242268082221,9.146128035678238
276.0,0.15,0.57,1.35,0.012,0.0,0.0,17.68124123737559,9.146128035678238
276.0,0.15,0.57,1.35,0.012,0.0,0.0,17.88649072517248,10.11394335230684
276.0,0.01,0.67,1.44,0.006,0.0,0.0,17.20411998265593,10.11394335230684
276.0,0.01,0.67,1.44,0.006,0.0,0.0,18.0,10.11394335230684
276.0,0.02,0.7,1.44,0.006,0.0,0.0,17.25527250510331,9.146128035678238
276.0,0.02,0.7,1.44,0.006,0.0,0.0,17.32221929473392,9.146128035678238
276.0,0.02,0.7,1.44,0.006,0.0,0.0,18.07918124604763,10.11394335230684
276.0,0.02,0.7,1.44,0.006,0.0,0.0,18.11394335230684,10.11394335230684
276.0,0.02,0.98,1.44,0.004,0.0,0.0,17.91907809237608,10.11394335230684
276.0,0.03,0.97,1.44,0.009,0.0,0.0,17.41497334797082,9.146128035678238
276.0,0.03,0.97,1.44,0.009,0.0,0.0,18.04139268515823,10.11394335230684
276.0,0.03,0.98,1.44,0.007,0.0,0.0,17.20411998265593,9.146128035678238
276.0,0.03,0.98,1.44,0.007,0.0,0.0,17.27875360095283,9.146128035678238
276.0,0.03,0.98,1.44,0.007,0.0,0.0,17.6232492903979,9.146128035678238
276.0,0.03,0.98,1.44,0.007,0.0,0.0,17.82607480270083,10.11394335230684
276.0,0.06,0.85,1.44,0.012,0.0,0.0,17.25527250510331,9.146128035678238
276.0,0.06,0.85,1.44,0.012,0.0,0.0,17.68124123737559,9.146128035678238
276.0,0.06,0.85,1.44,0.012,0.0,0.0,17.81954393554187,10.11394335230684
276.0,0.07,0.63,1.44,0.012,0.0,0.0,17.04139268515823,9.146128035678238
276.0,0.07,0.63,1.44,0.012,0.0,0.0,17.41497334797082,9.146128035678238
276.0,0.07,0.63,1.44,0.012,0.0,0.0,17.72427586960079,10.11394335230684
276.0,0.07,0.72,1.44,0.011,0.0,0.0,17.23044892137827,9.146128035678238
276.0,0.07,0.72,1.44,0.011,0.0,0.0,17.79934054945358,9.146128035678238
276.0,0.07,0.72,1.44,0.011,0.0,0.0,18.30102999566398,11.07918124604763
