Product Form,Reactor Type,wt_percent_Si,wt_percent_C,log(flux_n_cm2_sec),log(fluence_n_cm2),Product Form.1,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
F,PWR,0.29,0.176,10.98156407,19.51054501,F,181,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,low,,,NO,NO
F,PWR,0.29,0.176,11.24038819,19.8286599,F,182,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,high,,,NO,NO
F,PWR,0.29,0.176,11.46480674,20.05307844,F,183,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,high,,,NO,NO
F,PWR,0.31,0.169,11.36108728,20.03502928,F,184,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,high,,,NO,NO
F,PWR,0.31,0.169,11.39089022,20.06483222,F,185,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,high,,,NO,NO
F,PWR,0.31,0.169,10.94493329,18.73239376,F,186,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,low,,,NO,NO
F,PWR,0.31,0.169,10.92309224,19.0838608,F,187,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,low,,,NO,NO
F,PWR,0.31,0.169,10.95328781,19.35640833,F,188,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,low,,,NO,NO
F,PWR,0.31,0.169,11.35497501,19.84154717,F,189,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,high,,,NO,NO
F,PWR,0.31,0.169,11.36335222,19.78774377,F,190,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,high,,,NO,NO
F,PWR,0.31,0.169,11.00942348,19.59769519,F,191,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,low,,,NO,NO
F,PWR,0.31,0.169,11.35175902,19.96496637,F,192,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,,high,,,NO,NO
W,PWR,0.51,0.055,11.00729924,19.68124124,W,193,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,,low,,,NO,NO
W,PWR,0.51,0.055,11.29172077,19.07918125,W,194,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,,low,,,NO,NO
W,PWR,0.51,0.055,11.28061232,19.44138088,W,195,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,,low,,,NO,NO
W,PWR,0.51,0.055,11.00211955,19.4886917,W,196,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,,low,,,NO,NO
W,PWR,0.51,0.055,11.36306892,19.78746047,W,197,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,,high,,,NO,NO
F,PWR,0.27,0.159,10.52121796,19.24054925,F,198,Plotter,F43,F1a,F43-F1a,Decommissioned Vessels,FRANCE,,low,,,NO,NO
F,PWR,0.32,0.17,10.60495117,19.32428246,F,199,Plotter,F43,F2a,F43-F2a,Decommissioned Vessels,FRANCE,,low,,,NO,NO
F,PWR,0.32,0.162,10.56847044,19.28780173,F,200,Plotter,F43,F2b,F43-F2b,Decommissioned Vessels,FRANCE,,low,,,NO,NO
F,PWR,0.32,0.162,10.600815,19.32014629,F,201,Plotter,F43,F2c,F43-F2c,Decommissioned Vessels,FRANCE,,low,,,NO,NO
P,BWR,0.24,0.0,9.672092522,17.92427929,P,202,Plotter,COF,P1,COF-P1,USA Surveillance,SPAIN,,low,,,NO,NO
W,BWR,0.24,0.0,9.672092522,17.92427929,W,203,Plotter,COF,W1,COF-W1,USA Surveillance,SPAIN,,low,,,NO,NO
P,PWR,0.23,0.21,11.04457912,18.50242712,P,204,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,,low,-29.33333333,435,YES,YES
P,PWR,0.23,0.21,10.87919507,19.17318627,P,205,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,,low,-29.33333333,435,YES,YES
P,PWR,0.23,0.21,11.04457912,18.50242712,P,206,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,,low,-17.16666667,446,YES,YES
P,PWR,0.23,0.21,10.87919507,19.17318627,P,207,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,,low,-17.16666667,446,YES,YES
W,PWR,0.17,0.19,10.87919507,19.17318627,W,208,Plotter,CP1,W1,CP1-W1,USA Surveillance,USA,,low,-54.5,607,YES,YES
W,PWR,0.17,0.19,11.04457912,18.50242712,W,209,Plotter,CP1,W1,CP1-W1,USA Surveillance,USA,,low,-54.5,607,YES,YES
P,PWR,0.25,0.22,11.04321126,18.50105926,P,210,Plotter,CP2,P1,CP2-P1,USA Surveillance,USA,,low,-23.0,462,YES,YES
P,PWR,0.25,0.22,11.04321126,18.50105926,P,211,Plotter,CP2,P1,CP2-P1,USA Surveillance,USA,,low,-24.5,469,YES,YES
W,PWR,0.49,0.11,11.04321126,18.50105926,W,212,Plotter,CP2,W1,CP2-W1,USA Surveillance,USA,,low,-43.33333333,472,YES,YES
P,BWR,0.2,0.23,9.049187449,17.38021124,P,213,Plotter,CPR,P1,CPR-P1,USA Surveillance,USA,,low,-41.66666667,,NO,YES
P,BWR,0.2,0.23,8.898836926,17.44715803,P,214,Plotter,CPR,P1,CPR-P1,USA Surveillance,USA,,low,-41.66666667,,NO,YES
P,BWR,0.225,0.0,9.017033339,17.4456042,P,215,Plotter,CPR,P2,CPR-P2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.28,0.0,9.155336037,17.5797836,P,216,Plotter,CPR,P3,CPR-P3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.28,0.0,9.264817823,17.69019608,P,217,Plotter,CPR,P3,CPR-P3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.24,0.0,9.155336037,17.58206336,P,218,Plotter,CPR,P4,CPR-P4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.24,0.0,9.255272505,17.68033551,P,219,Plotter,CPR,P4,CPR-P4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.27,0.0,9.068185862,17.49276039,P,220,Plotter,CPR,P5,CPR-P5,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.23,0.205,9.146128036,17.5728716,P,221,Plotter,CPR,PBWR2,CPR-PBWR2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.23,0.205,9.230448921,17.65705585,P,222,Plotter,CPR,PBWR2,CPR-PBWR2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.22,0.23,9.053078443,17.48000694,P,223,Plotter,CPR,PBWR3,CPR-PBWR3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.17,0.2,9.152288344,17.5774918,P,224,Plotter,CPR,PBWR4,CPR-PBWR4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.17,0.2,9.243038049,17.67024585,P,225,Plotter,CPR,PBWR4,CPR-PBWR4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,BWR,0.19,0.185,9.041392685,17.46686762,P,226,Plotter,CPR,PBWR5,CPR-PBWR5,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.24,0.0,9.089905111,17.5171959,W,227,Plotter,CPR,W1,CPR-W1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.17,0.0,9.184691431,17.61066016,W,228,Plotter,CPR,W2,CPR-W2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.17,0.0,9.28780173,17.71349054,W,229,Plotter,CPR,W2,CPR-W2,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.47,0.0,9.173186268,17.59879051,W,230,Plotter,CPR,W3,CPR-W3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.47,0.0,9.267171728,17.69284692,W,231,Plotter,CPR,W3,CPR-W3,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.4,0.0,9.041392685,17.46686762,W,232,Plotter,CPR,W4,CPR-W4,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.13,0.0,9.181843588,17.60852603,W,233,Plotter,CPR,W5,CPR-W5,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.13,0.0,9.276461804,17.70243054,W,234,Plotter,CPR,W6,CPR-W6,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.28,0.0,9.071882007,17.49554434,W,235,Plotter,CPR,W7,CPR-W7,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.53,0.0,9.08278537,17.50785587,W,236,Plotter,CPR,W8,CPR-W8,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.43,0.07,9.184691431,17.61172331,W,237,Plotter,CPR,WBWR1,CPR-WBWR1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
W,BWR,0.43,0.07,9.294466226,17.72098574,W,238,Plotter,CPR,WBWR1,CPR-WBWR1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
P,PWR,0.22,0.23,10.65315097,18.0211893,P,239,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,,low,,478,YES,NO
P,PWR,0.22,0.23,10.7095712,18.81690384,P,240,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,,low,,478,YES,NO
P,PWR,0.22,0.23,10.70047631,18.87506126,P,241,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,,low,,478,YES,NO
P,PWR,0.22,0.23,10.82365403,19.03342376,P,242,Plotter,CR3,P1,CR3-P1,USA Surveillance,USA,,low,,478,YES,NO
SRM,PWR,0.225,0.217,10.7095712,18.81690384,SRM,243,Plotter,CR3,SRM2,CR3-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,1.0,0.08,10.65315097,18.0211893,W,244,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,,low,,531,YES,NO
W,PWR,1.0,0.08,10.7095712,18.81690384,W,245,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,,low,,531,YES,NO
W,PWR,1.0,0.08,10.70047631,18.87506126,W,246,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,,low,,531,YES,NO
W,PWR,1.0,0.08,10.82365403,19.03342376,W,247,Plotter,CR3,W1,CR3-W1,USA Surveillance,USA,,low,,531,YES,NO
W,PWR,0.55,0.09,10.85999071,18.78461729,W,248,Plotter,CR3,W2,CR3-W2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.51,0.08,10.85999071,18.78461729,W,249,Plotter,CR3,WBW1,CR3-WBW1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.51,0.08,10.78824736,19.20139712,W,250,Plotter,CR3,WBW1,CR3-WBW1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.54,0.09,10.78824736,19.20139712,W,251,Plotter,CR3,WBW2,CR3-WBW2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.58,0.08,10.85999071,18.78461729,W,252,Plotter,CR3,WBW3,CR3-WBW3,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.58,0.08,10.78824736,19.20139712,W,253,Plotter,CR3,WBW3,CR3-WBW3,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.31,0.2,8.770852012,17.11394335,P,254,Plotter,CS1,P1,CS1-P1,Taiwan Surveillance,TAIWAN,,low,-14.44444444,,NO,YES
P,BWR,0.31,0.2,8.84135947,17.50785587,P,255,Plotter,CS1,P1,CS1-P1,Taiwan Surveillance,TAIWAN,,low,-14.44444444,,NO,YES
P,PWR,0.26,0.2,10.64024507,18.41329976,P,256,Plotter,CTY,P1,CTY-P1,USA Surveillance,USA,,low,,421.04,YES,NO
P,PWR,0.26,0.2,10.74807548,18.66558099,P,257,Plotter,CTY,P1,CTY-P1,USA Surveillance,USA,,low,,421.04,YES,NO
P,PWR,0.26,0.2,10.8119338,19.1903317,P,258,Plotter,CTY,P1,CTY-P1,USA Surveillance,USA,,low,,421.04,YES,NO
P,PWR,0.19,0.2,10.74807548,18.66558099,P,259,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.19,0.2,10.8119338,19.1903317,P,260,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.19,0.2,10.83679676,19.35793485,P,261,Plotter,CTY,P2,CTY-P2,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.22,0.2,10.74807548,18.66558099,P,262,Plotter,CTY,P3,CTY-P3,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.22,0.2,10.8119338,19.1903317,P,263,Plotter,CTY,P3,CTY-P3,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.23,0.24,10.74807548,18.66558099,SRM,264,Plotter,CTY,SRM3,CTY-SRM3,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.23,0.24,10.8119338,19.1903317,SRM,265,Plotter,CTY,SRM3,CTY-SRM3,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.23,0.24,10.83679676,19.35793485,SRM,266,Plotter,CTY,SRM3,CTY-SRM3,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.325,0.047,10.64024507,18.41329976,W,267,Plotter,CTY,W1,CTY-W1,USA Surveillance,USA,,low,,481.254,YES,NO
W,PWR,0.325,0.047,10.83679676,19.35793485,W,268,Plotter,CTY,W1,CTY-W1,USA Surveillance,USA,,low,,481.254,YES,NO
P,BWR,0.07,0.0,9.417890236,17.69019608,P,269,Plotter,DAC,PBWR1,DAC-PBWR1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.07,0.0,9.374972057,18.04139269,P,270,Plotter,DAC,PBWR1,DAC-PBWR1,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.325,0.0,9.417890236,17.69019608,W,271,Plotter,DAC,WBWR4,DAC-WBWR4,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.325,0.0,9.374972057,18.04139269,W,272,Plotter,DAC,WBWR4,DAC-WBWR4,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.3,0.26,11.08726528,19.10720997,F,273,Plotter,DB1,F1,DB1-F1,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.27,0.22,10.78484929,18.29225607,F,274,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.27,0.22,10.86189539,18.77232171,F,275,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.27,0.22,11.08726528,19.10720997,F,276,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.27,0.22,10.74797196,18.98317507,F,277,Plotter,DB1,F2,DB1-F2,USA Surveillance,USA,,low,,,NO,NO
F,PWR,0.25,0.17,10.80955971,19.05690485,F,278,Plotter,DB1,F3,DB1-F3,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.19,0.22,10.71641315,18.23299611,P,279,Plotter,DB1,P1,DB1-P1,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.23,0.22,10.70946934,18.22530928,P,280,Plotter,DB1,P2,DB1-P2,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.23,0.22,10.7247093,18.24054925,P,281,Plotter,DB1,P2,DB1-P2,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.22,0.2,10.80955971,19.05690485,P,282,Plotter,DB1,PBW1,DB1-PBW1,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.71641315,18.23299611,SRM,283,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,11.08726528,19.10720997,SRM,284,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.80955971,19.05690485,SRM,285,Plotter,DB1,SRM2,DB1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.422,0.089,10.78484929,18.29225607,W,286,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.422,0.089,10.86189539,18.77232171,W,287,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.422,0.089,11.08726528,19.10720997,W,288,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.422,0.089,10.74797196,18.98317507,W,289,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.422,0.089,10.67022884,19.06445799,W,290,Plotter,DB1,W1,DB1-W1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.49,0.08,10.9607205,18.82151353,W,291,Plotter,DB1,W2,DB1-W2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.54,0.08,10.9607205,18.82151353,W,292,Plotter,DB1,W3,DB1-W3,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.49,0.09,10.70946934,18.22530928,W,293,Plotter,DB1,W4,DB1-W4,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.49,0.09,10.7247093,18.24054925,W,294,Plotter,DB1,W4,DB1-W4,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.14,0.14,10.80955971,19.05690485,W,295,Plotter,DB1,W5,DB1-W5,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.2,0.15,10.80955971,19.05690485,W,296,Plotter,DB1,W6,DB1-W6,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.54,0.09,10.9607205,18.82151353,W,297,Plotter,DB1,WBW2,DB1-WBW2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.58,0.08,10.80955971,19.05690485,W,298,Plotter,DB1,WBW3,DB1-WBW3,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.61,0.08,10.80955971,19.05690485,W,299,Plotter,DB1,WBW4,DB1-WBW4,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.225,0.235,10.85606982,18.45178644,P,300,Plotter,DC1,P1,DC1-P1,USA Surveillance,USA,,low,,432,YES,NO
P,PWR,0.225,0.235,10.75374459,19.0211893,P,301,Plotter,DC1,P1,DC1-P1,USA Surveillance,USA,,low,,432,YES,NO
P,PWR,0.225,0.235,10.47878928,19.13353891,P,302,Plotter,DC1,P1,DC1-P1,USA Surveillance,USA,,low,,432,YES,NO
SRM,PWR,0.225,0.217,10.85606982,18.45178644,SRM,303,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.75374459,19.0211893,SRM,304,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.47878928,19.13353891,SRM,305,Plotter,DC1,SRM2,DC1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.214,0.097,10.85606982,18.45178644,W,306,Plotter,DC1,W1,DC1-W1,USA Surveillance,USA,,low,,506,YES,NO
W,PWR,0.214,0.097,10.75374459,19.0211893,W,307,Plotter,DC1,W1,DC1-W1,USA Surveillance,USA,,low,,506,YES,NO
W,PWR,0.214,0.097,10.47878928,19.13353891,W,308,Plotter,DC1,W1,DC1-W1,USA Surveillance,USA,,low,,506,YES,NO
P,PWR,0.164,0.237,11.01110716,18.51851394,P,309,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
P,PWR,0.164,0.237,10.95863451,18.9571282,P,310,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
P,PWR,0.164,0.237,10.83585157,19.18469143,P,311,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
P,PWR,0.164,0.237,10.81745032,19.37657696,P,312,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,428,YES,NO
P,PWR,0.164,0.237,11.01110716,18.51851394,P,313,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,432,YES,NO
P,PWR,0.164,0.237,10.95863451,18.9571282,P,314,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,432,YES,NO
P,PWR,0.164,0.237,10.83585157,19.18469143,P,315,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,432,YES,NO
P,PWR,0.164,0.237,10.81745032,19.37657696,P,316,Plotter,DC2,P1,DC2-P1,USA Surveillance,USA,,low,,432,YES,NO
W,PWR,0.158,0.127,11.01110716,18.51851394,W,317,Plotter,DC2,W1,DC2-W1,USA Surveillance,USA,,low,,453,YES,NO
W,PWR,0.158,0.127,10.95863451,18.9571282,W,318,Plotter,DC2,W1,DC2-W1,USA Surveillance,USA,,low,,453,YES,NO
W,PWR,0.158,0.127,10.83585157,19.18469143,W,319,Plotter,DC2,W1,DC2-W1,USA Surveillance,USA,,low,,453,YES,NO
W,PWR,0.158,0.127,10.81745032,19.37657696,W,320,Plotter,DC2,W1,DC2-W1,USA Surveillance,USA,,low,,453,YES,NO
F,PWR,0.22,0.23,11.14612804,19.25285303,F,321,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,PWR,0.22,0.23,11.14612804,19.48713838,F,322,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,PWR,0.22,0.23,11.14612804,19.81157501,F,323,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
F,PWR,0.22,0.23,11.14612804,20.07918125,F,324,Plotter,DO3,F1,DO3-F1,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
W,PWR,0.125,0.054,11.14612804,19.13987909,W,325,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,PWR,0.125,0.054,11.14612804,19.35410844,W,326,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,PWR,0.125,0.054,11.14612804,19.6946052,W,327,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,PWR,0.125,0.054,11.14612804,19.93449845,W,328,Plotter,DO3,W1,DO3-W1,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
F,PWR,0.27,0.2,11.14612804,19.12385164,F,329,Plotter,DO4,F1,DO4-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,PWR,0.27,0.2,11.14612804,19.44715803,F,330,Plotter,DO4,F1,DO4-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,PWR,0.27,0.2,11.14612804,19.7355989,F,331,Plotter,DO4,F1,DO4-F1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,PWR,0.22,0.22,11.14612804,19.12385164,F,332,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,PWR,0.22,0.22,11.14612804,19.44715803,F,333,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
F,PWR,0.22,0.22,11.14612804,19.7355989,F,334,Plotter,DO4,F2,DO4-F2,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,PWR,0.15,0.062,11.14612804,19.56820172,W,335,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,PWR,0.15,0.062,11.14612804,19.8573325,W,336,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,,high,,UN-SPEC,NO,NO
W,PWR,0.15,0.062,11.14612804,19.18752072,W,337,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
W,PWR,0.15,0.062,11.14612804,19.70757018,W,338,Plotter,DO4,W1,DO4-W1,Belgium Surveillance,BELGIUM,,low,,UN-SPEC,NO,NO
P,BWR,0.25,0.197,8.77815125,16.07918125,P,339,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.25,0.197,11.66275783,18.97772361,P,340,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.25,0.197,11.44075429,19.30103,P,341,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.25,0.197,11.5448803,19.63245729,P,342,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.25,0.197,8.423159674,16.71683772,P,343,Plotter,DR2,P1,DR2-P1,USA Surveillance,USA,,low,,,NO,NO
P,BWR,0.253,0.247,8.482938123,15.96661099,P,344,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777778,422.649,YES,YES
P,BWR,0.253,0.247,11.36819674,18.8518696,P,345,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777778,422.649,YES,YES
P,BWR,0.253,0.247,11.45666248,19.13353891,P,346,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777778,422.649,YES,YES
P,BWR,0.253,0.247,8.508974664,16.43136376,P,347,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777778,422.649,YES,YES
P,BWR,0.253,0.247,11.34096143,19.26951294,P,348,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777778,422.649,YES,YES
P,BWR,0.253,0.247,8.575450547,16.85125835,P,349,Plotter,DR3,P1,DR3-P1,USA Surveillance,USA,,low,-20.77777778,422.649,YES,YES
W,BWR,0.213,0.209,8.482938123,15.96661099,W,350,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,BWR,0.213,0.209,11.36819674,18.8518696,W,351,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,BWR,0.213,0.209,11.45666248,19.13353891,W,352,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,BWR,0.213,0.209,11.27827436,19.20682588,W,353,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,BWR,0.213,0.209,8.575450547,16.85125835,W,354,Plotter,DR3,W1,DR3-W1,USA Surveillance,USA,,low,,448.159,YES,NO
W,BWR,0.54,0.09,11.36819674,18.8518696,W,355,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.54,0.09,11.45666248,19.13353891,W,356,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,,NO,NO
W,BWR,0.54,0.09,11.10487224,19.03342376,W,357,Plotter,DR3,W2,DR3-W2,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.28,0.2,11.05437922,19.8585372,P,358,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,high,,444,YES,NO
P,PWR,0.28,0.2,11.04602671,19.93043959,P,359,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,high,,444,YES,NO
P,PWR,0.28,0.2,11.05437922,19.8585372,P,360,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,high,,460,YES,NO
P,PWR,0.28,0.2,11.04602671,19.93043959,P,361,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,high,,460,YES,NO
P,PWR,0.28,0.2,11.21300062,18.79098848,P,362,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,low,,444,YES,NO
P,PWR,0.28,0.2,11.25286975,19.24303805,P,363,Plotter,FA1,P1,FA1-P1,USA Surveillance,USA,,low,,444,YES,NO
